Consigne Gaz (‰);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s)
0;35640;22,17;0,07;0,0096;-9,0285;4,8945;0,2405;-0,0428;0,0348
0;35660;22,47;0,05;-0,0192;-9,007;5,0332;0,2697;-0,0308;0,0333
0;35680;22,8;0,05;-0,0599;-8,9519;5,0196;0,3019;-0,0345;0,0321
0;35700;23,13;0,01;0,0024;-8,9567;5,0468;0,3305;-0,0466;0,0328
0;35720;23,51;-0,05;0,0479;-8,8705;5,1883;0,358;-0,047;0,0301
0;35740;23,88;-0,05;-0,0646;-8,8849;5,1149;0,3878;-0,0373;0,037
0;35760;24,27;-0,06;-0,0527;-8,8849;5,2182;0,4058;-0,048;0,0377
0;35780;24,67;-0,07;-0,0455;-8,7987;5,221;0,4243;-0,0364;0,0394
0;35800;25,07;-0,04;-0,0958;-8,7747;5,1938;0,4445;-0,0183;0,0416
0;35820;25,48;0,0;-0,1508;-8,7412;5,2808;0,4574;-0,0337;0,0441
0;35840;25,91;0,02;-0,1197;-8,6646;5,338;0,4746;-0,0441;0,0456
0;35860;26,34;0,03;-0,1101;-8,6024;5,357;0,488;-0,0565;0,0476
0;35880;26,8;0,02;-0,0718;-8,4443;5,4468;0,5029;-0,0537;0,0476
0;35900;27,25;0,04;-0,1269;-8,5042;5,523;0,5124;-0,0424;0,0556
0;35920;27,73;0,08;-0,2011;-8,4324;5,6372;0,5199;-0,0636;0,0568
0;35940;28,2;0,06;-0,0263;-8,3438;5,6508;0,528;-0,0416;0,0526
0;35960;28,69;0,11;-0,1269;-8,3222;5,7733;0,5329;-0,0095;0,052
0;35980;29,19;0,12;-0,1413;-8,2576;5,9229;0,5381;-0,053;0,0533
0;36000;29,74;0,12;-0,0982;-8,1427;6,1732;0,548;-0,0609;0,059
0;36020;30,3;0,13;-0,0982;-8,0541;6,3011;0,5581;-0,0285;0,0622
0;36040;30,87;0,14;-0,1389;-8,0278;6,3609;0,5684;-0,0629;0,0655
0;36060;31,43;0,12;-0,1006;-7,9942;6,3528;0,5788;-0,069;0,0669
0;36080;32,03;0,1;-0,0575;-7,9128;6,6139;0,5939;-0,0657;0,0652
0;36100;32,64;0,11;-0,1604;-7,9152;6,7636;0,6094;-0,057;0,0634
0;36120;33,29;0,09;-0,1365;-7,8243;6,9867;0,6249;-0,0974;0,0606
0;36140;33,91;0,04;-0,1173;-7,762;6,8425;0,6376;-0,1303;0,0606
0;36160;34,58;-0,05;0,0192;-7,5776;7,0438;0,6506;-0,1207;0,0492
0;36180;35,3;-0,11;0,0742;-7,2425;7,2288;0,659;-0,062;0,0482
0;36200;36,02;-0,1;-0,079;-7,2879;7,4111;0,6666;-0,0482;0,0636
0;36220;36,73;-0,14;-0,0455;-7,1994;7,373;0,6723;-0,0899;0,0695
0;36240;37,42;-0,16;-0,0479;-7,2042;7,3213;0,6777;-0,0637;0,0677
0;36260;38,11;-0,1;-0,1891;-7,1275;7,4057;0,6876;-0,0215;0,0641
0;36280;38,78;-0,09;-0,1844;-7,0509;7,3648;0,6881;-0,0813;0,0711
0;36300;39,44;-0,1;-0,1413;-7,0054;7,324;0,6888;-0,0923;0,0713
0;36320;40,1;-0,13;-0,0311;-6,8594;7,4057;0,6841;-0,0773;0,069
0;36340;40,78;-0,16;-0,0215;-6,596;7,49;0,6692;-0,0653;0,065
0;36360;41,45;-0,18;0,0;-6,4284;7,4764;0,6524;-0,0581;0,0691
0;36380;42,1;-0,21;0,0239;-6,2944;7,4655;0,6342;-0,0464;0,067
0;36400;42,74;-0,27;0,1628;-6,1794;7,5009;0,6074;-0,039;0,0582
0;36420;43,4;-0,27;0,0383;-5,9544;7,6723;0,5804;-0,0127;0,057
0;36440;44,04;-0,26;-0,079;-5,8107;7,6424;0,548;-0,0512;0,0648
0;36460;44,64;-0,34;0,1939;-5,7628;7,6451;0,5176;-0,0506;0,0667
0;36480;45,2;-0,36;0,1508;-5,7221;7,6396;0,4862;0,0007;0,0604
0;36500;45,76;-0,37;0,0814;-5,6024;7,7321;0,4562;-0,0023;0,0486
0;36520;46,32;-0,37;0,1006;-5,5162;7,8845;0,4263;0,0059;0,04
0;36540;46,86;-0,37;0,067;-5,454;7,9988;0,4004;0,0069;0,0316
0;36560;47,39;-0,36;0,079;-5,4827;8,1022;0,3793;0,0075;0,0244
0;36580;47,88;-0,35;0,0527;-5,4516;8,1049;0,3568;0,012;0,0127
0;36600;48,37;-0,3;-0,0646;-5,3941;8,2572;0,3384;0,0041;0,0047
0;36620;48,85;-0,27;-0,0287;-5,3534;8,2491;0,3206;0,0084;0,0029
0;36640;49,31;-0,2;-0,17;-5,3032;8,3606;0,2994;-0,0007;-0,0016
0;36660;49,77;-0,14;-0,0814;-5,2074;8,4014;0,2779;0,0333;-0,0064
0;36680;50,24;-0,05;-0,1891;-5,1475;8,5728;0,2663;0,0373;-0,0123
0;36700;50,71;0,06;-0,3232;-5,1188;8,7823;0,2565;0,0135;-0,0104
0;36720;51,18;0,13;-0,2682;-4,9775;8,7116;0,2505;-0,0213;0,0005
0;36740;51,64;0,18;-0,2107;-4,9081;8,6925;0,2364;-0,0229;0,0071
0;36760;52,1;0,26;-0,3065;-4,8363;8,7442;0,225;-0,0084;0,0151
0;36780;52,57;0,33;-0,2873;-4,7549;8,9075;0,2156;-0,0238;0,0196
0;36800;53,0;0,38;-0,2658;-4,7573;8,8041;0,2009;-0,0309;0,0172
0;36820;53,45;0,44;-0,2586;-4,6519;8,9156;0,1908;-0,0123;0,0172
0;36840;53,9;0,51;-0,2586;-4,5705;9,0054;0,1772;0,0007;0,0226
0;36860;54,34;0,56;-0,2346;-4,525;9,1034;0,1693;-0,0111;0,0289
0;36880;54,8;0,58;-0,2083;-4,3934;9,0979;0,1624;-0,0465;0,0238
0;36900;55,22;0,59;-0,1197;-4,4149;8,9728;0,1545;-0,0228;0,0293
0;36920;55,65;0,63;-0,17;-4,4077;9,3754;0,1431;-0,0013;0,0301
0;36940;56,09;0,63;-0,1939;-4,3287;9,3482;0,1403;-0,055;0,0306
0;36960;56,49;0,6;-0,0718;-4,3407;9,1877;0,1352;-0,0642;0,0278
0;36980;56,9;0,58;-0,0646;-4,2162;9,1877;0,1303;-0,0552;0,0232
0;37000;57,29;0,55;0,0646;-4,2329;9,2149;0,1184;-0,0047;0,0268
0;37020;57,67;0,53;0,0215;-4,2377;9,3237;0,1134;-0,0173;0,0301
0;37040;58,03;0,48;0,1221;-4,2832;9,2911;0,111;-0,023;0,0256
0;37060;58,38;0,45;0,0742;-4,3407;9,4625;0,107;-0,014;0,0254
0;37080;58,69;0,38;0,2035;-4,4508;9,4679;0,1079;-0,0282;0,0172
0;37100;59,02;0,38;-0,0575;-4,3096;9,4353;0,1085;-0,0257;0,0121
0;37120;59,32;0,34;0,0742;-4,4077;9,3346;0,1132;-0,0309;0,0073
0;37140;59,58;0,28;0,1173;-4,4796;9,2231;0,1102;-0,0466;0,0059
0;37160;59,82;0,22;0,1915;-4,4915;9,1496;0,1053;-0,027;0,0011
0;37180;60,07;0,22;-0,0048;-4,4173;9,2911;0,0975;-0,0037;-0,0093
0;37200;60,33;0,24;-0,0383;-4,3239;9,3373;0,0966;-0,0036;-0,012
0;37220;60,6;0,23;-0,012;-4,2282;9,2584;0,0929;-0,0228;-0,0131
0;37240;60,88;0,21;0,0335;-4,0989;9,3319;0,0842;-0,0199;-0,0128
0;37260;61,17;0,21;0,0239;-4,0366;9,3618;0,0773;-0,0016;-0,0119
0;37280;61,48;0,24;-0,0742;-3,9552;9,555;0,0751;0,004;-0,0012
0;37300;61,77;0,25;-0,1006;-3,9025;9,4843;0,0675;-0,0228;0,0057
0;37320;62,08;0,27;-0,1245;-3,7685;9,457;0,0556;-0,0308;0,0075
0;37340;62,36;0,26;-0,0239;-3,7373;9,2503;0,0468;-0,0289;0,0184
0;37360;62,61;0,26;-0,0168;-3,7397;9,2612;0,0292;0,0003;0,0236
0;37380;62,86;0,28;-0,079;-3,6392;9,1224;0,0116;-0,0149;0,0306
0;37400;63,05;0,28;-0,0359;-3,8092;9,087;-0,0037;-0,0129;0,0321
0;37420;63,22;0,26;0,0455;-3,7565;9,0517;-0,0262;-0,0205;0,029
0;37440;63,36;0,25;0,0503;-3,7685;8,9592;-0,0486;-0,0093;0,0377
0;37460;63,48;0,25;0,012;-3,8331;9,1088;-0,0725;0,0053;0,0334
0;37480;63,56;0,26;0,0335;-3,9337;9,1387;-0,0937;0,0249;0,0333
0;37500;63,61;0,28;-0,0048;-4,0941;9,2203;-0,1049;0,0129;0,0276
0;37520;63,64;0,26;0,0646;-4,0582;9,1741;-0,1191;-0,012;0,0176
0;37540;63,67;0,25;0,0622;-3,9744;9,0517;-0,1354;0,002;0,0123
0;37560;63,66;0,27;-0,0287;-4,0366;8,9265;-0,1543;0,0237;-0,0004
0;37580;63,64;0,28;0,0024;-4,1085;9,0653;-0,1724;0,0061;0,0013
0;37600;63,6;0,28;0,0215;-4,0558;8,9592;-0,1937;0,0061;-0,0029
0;37620;63,54;0,29;0,0072;-4,0869;8,951;-0,2153;0,0139;-0,0055
0;37640;63,46;0,3;0,0024;-4,1468;9,0163;-0,2349;0,0116;-0,0091
0;37660;63,36;0,29;0,103;-4,1539;8,9347;-0,2583;0,0256;-0,01
0;37680;63,25;0,29;0,0551;-4,1037;8,8748;-0,2777;0,0216;-0,0068
0;37700;63,16;0,33;-0,0383;-4,0893;9,1442;-0,2984;0,0382;-0,004
0;37720;63,01;0,34;0,0168;-4,2736;9,0408;-0,3144;0,0149;-0,0031
0;37740;62,86;0,36;-0,012;-4,3263;9,185;-0,3254;0,0322;-0,004
0;37760;62,7;0,38;-0,0072;-4,3766;9,1632;-0,3337;0,0253;-0,0041
0;37780;62,51;0,38;0,012;-4,4676;9,0843;-0,3452;0,0116;-0,0057
0;37800;62,33;0,42;-0,0646;-4,47;9,1578;-0,356;0,0298;0,0005
0;37820;62,15;0,38;0,1293;-4,4125;9,1088;-0,3637;0,0087;0,0051
0;37840;61,94;0,42;-0,0527;-4,5418;9,0489;-0,3685;0,029;0,0041
0;37860;61,75;0,42;0,0287;-4,5155;9,1088;-0,3705;0,0232;0,0029
0;37880;61,56;0,39;0,1341;-4,5729;9,1741;-0,3745;0,0222;-0,0063
0;37900;61,37;0,39;0,1101;-4,628;9,2067;-0,375;0,0457;-0,0108
0;37920;61,16;0,41;0,0359;-4,7692;9,2612;-0,3693;0,0469;-0,0218
0;37940;60,94;0,42;0,0407;-4,8746;9,1768;-0,3639;0,0345;-0,028
0;37960;60,72;0,45;-0,103;-4,9392;9,1197;-0,3576;0,0193;-0,0373
0;37980;60,49;0,47;-0,0599;-5,0374;9,2149;-0,3532;0,0216;-0,0344
0;38000;60,26;0,52;-0,0551;-5,0901;9,1387;-0,3428;0,0608;-0,0381
0;38020;60,03;0,58;-0,1317;-5,1858;9,1904;-0,3348;0,045;-0,036
0;38040;59,81;0,62;-0,1628;-5,2433;9,1523;-0,3199;0,0153;-0,0346
0;38060;59,59;0,65;-0,1413;-5,2409;9,0925;-0,308;0,0095;-0,034
0;38080;59,39;0,66;-0,0646;-5,2816;9,1197;-0,2966;0,0212;-0,0301
0;38100;59,18;0,71;-0,0814;-5,3271;9,0517;-0,2858;0,0533;-0,0265
0;38120;58,99;0,74;-0,1221;-5,3654;9,1523;-0,2713;0,0288;-0,028
0;38140;58,84;0,76;-0,1221;-5,3199;9,204;-0,2519;0,0099;-0,0305
0;38160;58,68;0,77;-0,1197;-5,3558;9,0816;-0,2373;-0,0001;-0,0316
0;38180;58,56;0,78;-0,0048;-5,3343;9,2067;-0,2218;0,0374;-0,0301
0;38200;58,42;0,82;-0,0886;-5,466;9,1877;-0,2065;0,0469;-0,0273
0;38220;58,28;0,85;-0,1652;-5,4684;9,0217;-0,188;0,02;-0,0184
0;38240;58,14;0,89;-0,1987;-5,5785;9,0163;-0,1751;0,0088;-0,0199
0;38260;57,97;0,88;-0,0646;-5,679;8,8449;-0,1595;-0,0019;-0,0159
0;38280;57,82;0,91;-0,1628;-5,6336;8,7986;-0,1474;0,0071;-0,0036
0;38300;57,67;0,92;-0,1437;-5,636;8,7197;-0,1407;-0,0001;0,0025
0;38320;57,51;0,92;-0,1437;-5,6719;8,6;-0,1328;-0,0171;0,0089
0;38340;57,34;0,92;-0,1221;-5,703;8,4803;-0,126;-0,0193;0,0107
0;38360;57,2;0,89;-0,0718;-5,6192;8,6;-0,1234;-0,0274;0,0144
0;38380;57,07;0,84;-0,0239;-5,5234;8,4722;-0,125;-0,0446;0,0132
0;38400;56,94;0,8;0,0287;-5,4564;8,4232;-0,1344;-0,0241;0,0189
0;38420;56,8;0,76;0,0239;-5,4396;8,3579;-0,1388;-0,0105;0,0199
0;38440;56,64;0,72;0,0551;-5,5593;8,3824;-0,1548;-0,0075;0,0249
0;38460;56,46;0,71;-0,0263;-5,624;8,3307;-0,1627;-0,0015;0,0203
0;38480;56,25;0,66;0,067;-5,7054;8,2083;-0,172;-0,0028;0,018
0;38500;56,05;0,68;-0,0455;-5,7126;8,2926;-0,1781;0,0281;0,0143
0;38520;55,84;0,69;-0,0694;-5,7581;8,298;-0,1863;0,0096;0,0111
0;38540;55,64;0,67;-0,012;-5,7365;8,3089;-0,1864;-0,0071;0,0041
0;38560;55,44;0,66;-0,0551;-5,7006;8,2953;-0,1893;-0,0093;-0,0019
0;38580;55,25;0,63;0,012;-5,7078;8,2599;-0,1955;-0,0012;-0,0037
0;38600;55,06;0,61;0,0622;-5,6623;8,2083;-0,2024;0,0115;-0,0019
0;38620;54,85;0,61;-0,0431;-5,7078;8,1702;-0,2104;0,0197;-0,0079
0;38640;54,63;0,61;-0,0215;-5,7557;8,1511;-0,2176;0,0127;-0,0093
0;38660;54,4;0,6;0,012;-5,8538;8,1647;-0,2253;0,0205;-0,0153
0;38680;54,17;0,61;-0,0551;-5,9041;8,1674;-0,2264;0,0168;-0,0148
0;38700;53,91;0,63;-0,0479;-6,0286;8,1484;-0,2314;0,0298;-0,0132
0;38720;53,66;0,65;-0,0527;-6,0693;8,1457;-0,2306;0,03;-0,0145
0;38740;53,44;0,67;-0,1101;-6,1339;8,3878;-0,2245;0,0192;-0,0203
0;38760;53,23;0,66;-0,0215;-6,0789;8,2953;-0,217;-0,0019;-0,029
0;38780;53,02;0,64;0,0096;-6,1124;8,2736;-0,2065;0,0052;-0,0316
0;38800;52,82;0,63;-0,0311;-6,098;8,2545;-0,1978;0,0077;-0,0316
0;38820;52,65;0,6;0,067;-6,0621;8,3089;-0,1927;0,0107;-0,0288
0;38840;52,51;0,58;0,0527;-6,0047;8,3715;-0,1841;0,0185;-0,0209
0;38860;52,33;0,56;0,0503;-6,1675;8,2463;-0,1792;0,0176;-0,0204
0;38880;52,15;0,55;0,0239;-6,177;8,2246;-0,1761;0,0324;-0,0163
0;38900;51,96;0,56;-0,0431;-6,2991;8,113;-0,1661;0,0161;-0,0199
0;38920;51,75;0,54;0,0431;-6,3829;8,0314;-0,1567;0,0125;-0,0225
0;38940;51,55;0,57;-0,1269;-6,4236;8,0749;-0,1507;0,023;-0,0236
0;38960;51,36;0,58;-0,0934;-6,3327;7,996;-0,1415;-0,0052;-0,0208
0;38980;51,21;0,56;-0,0287;-6,2513;8,0532;-0,1415;-0,0047;-0,0195
0;39000;51,07;0,56;-0,091;-6,1627;8,0233;-0,1415;-0,0056;-0,0069
0;39020;50,91;0,54;0,0215;-6,1675;7,8927;-0,1427;0,0023;0,0079
0;39040;50,73;0,55;-0,0886;-6,2537;7,8736;-0,1528;0,0049;0,0168
0;39060;50,5;0,56;-0,0982;-6,4021;7,6315;-0,1591;-0,0049;0,0229
0;39080;50,25;0,53;-0,0168;-6,4548;7,5199;-0,1685;-0,0215;0,0248
0;39100;49,96;0,49;0,0431;-6,4165;7,2723;-0,1843;-0,0021;0,0188
0;39120;49,68;0,5;-0,0072;-6,4859;7,4057;-0,1968;0,0297;0,0208
0;39140;49,41;0,5;-0,0934;-6,5003;7,5363;-0,2062;-0,0064;0,0169
0;39160;49,17;0,45;0,067;-6,3973;7,6043;-0,2176;-0,0265;0,0119
0;39180;48,93;0,41;0,0551;-6,3351;7,5635;-0,2324;-0,0103;0,0139
0;39200;48,68;0,38;0,0048;-6,3351;7,4764;-0,2471;-0,0132;0,0131
0;39220;48,42;0,35;0,079;-6,3303;7,422;-0,2659;0,0103;0,0147
0;39240;48,11;0,34;0,0383;-6,4883;7,3594;-0,283;0,0346;0,008
0;39260;47,8;0,33;0,0311;-6,608;7,4111;-0,2967;0,0193;-0,0029
0;39280;47,44;0,33;0,0072;-6,7229;7,2207;-0,3078;0,0203;-0,0179
0;39300;47,08;0,31;0,0742;-6,766;7,2343;-0,3164;0,0233;-0,0165
0;39320;46,75;0,29;0,0958;-6,7133;7,3349;-0,3292;0,0296;-0,0225
0;39340;46,41;0,28;0,0718;-6,7157;7,2696;-0,3347;0,0458;-0,0213
0;39360;46,08;0,32;-0,0551;-6,8259;7,3648;-0,3385;0,0548;-0,0156
0;39380;45,77;0,35;-0,0575;-6,8187;7,4193;-0,3391;0,0368;-0,0072
0;39400;45,41;0,41;-0,1245;-7,0485;7,286;-0,3384;0,038;-0,0099
0;39420;45,08;0,46;-0,1748;-7,0725;7,4138;-0,3381;0,0171;-0,0127
0;39440;44,75;0,5;-0,1293;-7,1467;7,3458;-0,328;0,0342;-0,0121
0;39460;44,46;0,55;-0,1628;-7,1036;7,4301;-0,317;0,0286;-0,0109
0;39480;44,21;0,58;-0,0982;-7,0581;7,5716;-0,3063;0,0181;-0,0084
0;39500;43,99;0,58;-0,0575;-7,0533;7,6832;-0,2924;0,0105;-0,0013
0;39520;43,76;0,59;-0,0934;-7,094;7,471;-0,2798;0,0052;0,002
0;39540;43,54;0,55;0,0359;-7,1132;7,4764;-0,2721;-0,0044;0,0081
0;39560;43,29;0,56;-0,0527;-7,2377;7,2778;-0,2562;0,0272;0,0112
0;39580;43,05;0,63;-0,2322;-7,2832;7,2424;-0,2413;0,0244;0,0226
0;39600;42,81;0,67;-0,182;-7,343;7,2071;-0,2329;-0,0051;0,0248
0;39620;42,53;0,66;-0,1293;-7,4196;6,9404;-0,2213;-0,0318;0,0313
0;39640;42,27;0,64;-0,0359;-7,3646;6,8942;-0,2142;-0,0135;0,0308
0;39660;42,01;0,62;-0,0646;-7,4005;6,8044;-0,2106;-0,0313;0,0353
0;39680;41,76;0,52;0,158;-7,3981;6,8779;-0,2036;-0,0309;0,0345
0;39700;41,53;0,45;0,091;-7,3358;6,8751;-0,2069;-0,0152;0,0253
0;39720;41,33;0,43;-0,0215;-7,2664;6,9268;-0,2022;-0,0115;0,0258
0;39740;41,1;0,44;-0,079;-7,3646;6,7636;-0,2037;0,0045;0,0196
0;39760;40,86;0,46;-0,0934;-7,3574;6,6847;-0,2021;-0,0016;0,0123
0;39780;40,63;0,42;0,0263;-7,3694;6,7064;-0,2064;-0,0157;0,0071
0;39800;40,42;0,4;-0,0311;-7,3095;6,7201;-0,205;-0,0109;0,0067
0;39820;40,19;0,38;0,0215;-7,3478;6,6112;-0,2092;0,0093;0,0045
0;39840;39,94;0,38;-0,0192;-7,5298;6,5432;-0,2108;0,0068;0,0044
0;39860;39,66;0,39;-0,0622;-7,6375;6,4398;-0,2101;0,0052;-0,0039
0;39880;39,41;0,35;0,0814;-7,6375;6,5677;-0,2074;0,0061;-0,0133
0;39900;39,19;0,29;0,1149;-7,5705;6,682;-0,2057;0,0035;-0,0205
0;39920;38,98;0,19;0,2945;-7,5322;6,5595;-0,2032;0,0204;-0,0241
0;39940;38,76;0,12;0,2179;-7,6974;6,5976;-0,1981;0,0325;-0,0302
0;39960;38,52;0,06;0,1844;-7,7093;6,4534;-0,1973;0,031;-0,0326
0;39980;38,29;0,06;0,0551;-7,7835;6,4888;-0,1915;0,0353;-0,0398
0;40000;38,06;0,02;0,1437;-7,7405;6,4235;-0,1823;0,0392;-0,0462
0;40020;37,83;-0,02;0,1484;-7,7381;6,2875;-0,1811;0,0342;-0,0476
0;40040;37,59;-0,02;0,0838;-7,8243;6,2711;-0,1769;0,0522;-0,0493
0;40060;37,36;0,03;-0,0766;-7,7452;6,1786;-0,1773;0,0464;-0,0536
0;40080;37,16;0,07;-0,0239;-7,7285;6,3419;-0,1787;0,046;-0,0542
0;40100;36,99;0,17;-0,2107;-7,6854;6,4317;-0,1756;0,052;-0,0498
0;40120;36,82;0,21;-0,0646;-7,6614;6,399;-0,1723;0,0482;-0,0442
0;40140;36,66;0,22;0,0;-7,7021;6,4126;-0,1719;0,035;-0,0397
0;40160;36,48;0,28;-0,1293;-7,7955;6,3283;-0,1743;0,0354;-0,0344
0;40180;36,3;0,32;-0,1221;-7,8769;6,3364;-0,1639;0,0123;-0,031
0;40200;36,15;0,4;-0,2274;-7,8554;6,4725;-0,1556;0,0266;-0,0258
0;40220;36,03;0,45;-0,17;-7,8338;6,5078;-0,1426;0,0147;-0,0196
0;40240;35,92;0,48;-0,1437;-7,8626;6,448;-0,1268;-0,0088;-0,014
0;40260;35,8;0,44;-0,0192;-7,9176;6,4507;-0,1144;-0,022;-0,01
0;40280;35,72;0,46;-0,103;-7,908;6,5133;-0,0991;-0,0023;-0,0008
0;40300;35,63;0,43;0,0096;-7,9176;6,399;-0,0889;-0,0017;0,01
0;40320;35,5;0,44;-0,0862;-7,9631;6,1895;-0,0813;-0,0105;0,0176
0;40340;35,38;0,4;-0,0072;-7,9895;6,1759;-0,0731;-0,0176;0,0265
0;40360;35,24;0,34;0,0982;-8,011;5,98;-0,0701;-0,0141;0,0233
0;40380;35,06;0,26;0,1413;-7,9344;5,7324;-0,0735;0,006;0,022
0;40400;34,84;0,22;0,091;-7,8578;5,4685;-0,0925;0,0204;0,0189
0;40420;34,61;0,15;0,146;-7,8386;5,4223;-0,1147;0,0136;0,0216
0;40440;34,35;0,11;0,091;-7,8554;5,3325;-0,1396;0,0203;0,0217
0;40460;34,07;0,06;0,1077;-7,8578;5,3243;-0,1727;0,0083;0,0213
0;40480;33,79;0,03;0,0622;-7,7548;5,3434;-0,2058;0,0169;0,0204
0;40500;33,5;0,02;0,0311;-7,8051;5,3815;-0,2372;0,0185;0,0241
0;40520;33,16;0,06;-0,0862;-7,9416;5,2863;-0,2703;0,0125;0,022
0;40540;32,8;-0,0;0,1341;-8,0158;5,2536;-0,2915;0,0217;0,0196
0;40560;32,43;-0,01;0,0407;-8,09;5,2454;-0,3138;0,0276;0,0238
0;40580;32,06;-0,07;0,0934;-8,2504;5,3325;-0,3341;-0,0179;0,0224
0;40600;31,72;-0,14;0,1556;-8,3175;5,5311;-0,3324;0,0167;0,0155
0;40620;31,43;-0,15;0,079;-8,3558;5,7243;-0,3246;0,0312;0,0007
0;40640;31,15;-0,21;0,146;-8,2456;5,6372;-0,3198;0,0159;-0,0068
0;40660;30,89;-0,21;0,0072;-8,2361;5,6644;-0,3166;0,0148;-0,0092
0;40680;30,64;-0,2;0,0144;-8,1738;5,659;-0,3147;0,0238;-0,0052
0;40700;30,38;-0,2;-0,0072;-8,2432;5,5529;-0,3154;0,0089;0,0015
0;40720;30,15;-0,27;0,1676;-8,2313;5,6944;-0,3122;0,0097;0,0019
0;40740;29,95;-0,23;-0,012;-8,2169;5,6944;-0,3036;0,0533;-0,0032
0;40760;29,71;-0,25;0,1556;-8,3366;5,5039;-0,294;0,0622;-0,0119
0;40780;29,45;-0,24;0,0072;-8,3917;5,2999;-0,2859;0,033;-0,0185
0;40800;29,19;-0,27;0,0934;-8,4276;5,3107;-0,2825;0,0288;-0,0252
0;40820;28,96;-0,27;0,0575;-8,4635;5,4032;-0,2781;0,0352;-0,033
0;40840;28,74;-0,27;0,0694;-8,4467;5,3461;-0,2719;0,044;-0,0406
0;40860;28,48;-0,23;-0,0407;-8,5832;5,1393;-0,2615;0,0404;-0,0428
0;40880;28,25;-0,23;-0,0024;-8,4587;5,1393;-0,2582;0,0103;-0,0446
0;40900;28,02;-0,23;0,0215;-8,5617;5,1203;-0,2522;0,0155;-0,0454
0;40920;27,8;-0,2;-0,0192;-8,588;5,1448;-0,2469;0,0473;-0,0401
0;40940;27,58;-0,14;-0,1101;-8,6143;5,0822;-0,2342;0,0211;-0,0364
0;40960;27,38;-0,03;-0,2131;-8,5832;5,0985;-0,2281;0,0173;-0,03
0;40980;27,2;0,01;-0,079;-8,6479;5,1611;-0,221;0,0244;-0,0188
0;41000;27,04;0,09;-0,2251;-8,6814;5,2155;-0,2068;-0,0068;-0,008
0;41020;26,89;0,14;-0,1245;-8,6431;5,1257;-0,1893;0,0028;-0,0027
0;41040;26,74;0,05;0,1987;-8,6431;5,0441;-0,1757;0,0207;-0,0049
0;41060;26,61;-0,06;0,1508;-8,7005;5,0931;-0,1611;-0,0298;-0,0036
0;41080;26,46;-0,14;0,0958;-8,7388;4,8618;-0,1456;-0,0333;-0,0139
0;41100;26,34;-0,19;0,1221;-8,6742;4,9516;-0,1322;0,0141;-0,0229
0;41120;26,22;-0,24;0,0694;-8,6862;4,9489;-0,126;-0,0153;-0,027
0;41140;26,12;-0,3;0,0455;-8,6886;4,9543;-0,1218;-0,0372;-0,0409
0;41160;26,02;-0,37;0,1173;-8,7005;4,9435;-0,1111;-0,0252;-0,053
0;41180;25,92;-0,35;-0,0551;-8,6886;4,8129;-0,1034;0,0004;-0,0592
0;41200;25,8;-0,38;0,0263;-8,6814;4,6823;-0,0943;-0,0237;-0,061
0;41220;25,71;-0,46;0,0862;-8,6143;4,8101;-0,0918;-0,0502;-0,0695
0;41240;25,6;-0,54;0,0455;-8,7053;4,7176;-0,0918;-0,0895;-0,0895
0;41260;25,51;-0,71;0,2634;-8,4922;4,6659;-0,1002;-0,0513;-0,1251
0;41280;25,43;-0,87;0,249;-8,1283;4,6442;-0,1264;-0,0613;-0,1767
0;41300;25,25;-1,26;0,6249;-8,181;4,247;-0,1745;-0,0879;-0,2344
0;41320;24,95;-1,43;0,1987;-8,7053;4,0293;-0,2186;-0,1166;-0,2537
0;41340;24,63;-1,81;0,5028;-9,007;3,9967;-0,2293;-0,1484;-0,2731
0;41360;24,3;-2,47;0,9505;-9,1937;3,8824;-0,2334;-0,2025;-0,3068
0;41380;23,96;-3,14;1,0415;-9,5888;3,8552;-0,2164;-0,1488;-0,3267
0;41400;23,61;-4,1;1,3072;-9,7707;3,4825;-0,1767;-0,2791;-0,3174
0;41420;23,39;-4,91;1,2139;-9,5792;4,0075;-0,1275;-0,3072;-0,2839
0;41440;23,23;-5,06;0,4741;-9,177;4,1708;-0,0999;-0,0056;-0,2499
0;41460;23,12;-4,74;-0,0646;-9,2656;4,5081;-0,0919;0,2124;-0,1828
0;41480;23,22;-4,02;-1,415;-7,5992;4,6333;-0,1375;-0,1383;-0,1015
0;41500;23,11;-3,72;-0,5148;-8,2001;4,3748;-0,1944;-0,1164;0,0061
0;41520;22,98;-3,32;-0,6177;-8,3917;4,3803;-0,2317;-0,0486;0,0911
0;41540;22,79;-3,18;-0,2107;-8,8059;4,364;-0,2473;-0,0886;0,1551
0;41560;22,6;-3,25;0,2777;-9,0429;4,4211;-0,2381;-0,0196;0,1985
0;41580;22,42;-3,72;0,7566;-9,4236;4,4401;-0,2098;-0,2312;0,2024
0;41600;22,36;-4,58;1,6137;-9,5912;4,6932;-0,1563;-0,2582;0,1717
0;41620;22,39;-5,29;1,6089;-9,5361;4,9407;-0,0883;-0,1364;0,1216
0;41640;22,49;-5,87;1,4078;-9,1243;4,9571;-0,032;-0,1142;0,0592
0;41660;22,67;-6,4;1,3312;-8,7029;5,1203;-0,0085;-0,1402;0,01
