Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
44;22,44;-5,22;-684;-17292;2104;-799;-87;273
44;23,05;-8,53;13268;-17212;1496;-735;102;61
44;22,83;-4,41;-5404;-16604;-148;-587;469;1
44;22,49;-2,55;-3032;-17564;3580;-637;342;150
44;22,82;-5,88;9996;-17036;1276;-542;256;50
44;22,26;-1,16;-2352;-15656;-864;-453;-463;-117
44;22,92;2,29;-11964;-15300;1852;-535;131;26
44;22,96;-0,68;7032;-17028;2416;-447;355;207
44;22,44;-4,49;2884;-15988;-52;-424;-457;-86
44;23,09;-0,69;-11768;-15196;364;-358;-143;37
44;22,9;-2,8;4160;-16532;3280;-319;88;273
44;22,89;-6,82;6540;-16116;-824;-363;-541;-51
44;23,21;-2,91;-8720;-15092;216;-353;112;9
44;22,64;-1,09;-1744;-16576;1952;-353;-265;246
44;23,19;-5,03;11480;-16196;-716;-342;-704;-39
44;22,81;-1,12;-3752;-15580;68;-299;271;88
44;22,41;0,97;-2808;-16760;2432;-306;-45;223
44;23,09;-2,78;13028;-16428;224;-272;-269;77
44;22,49;1,39;-2076;-15916;-220;-139;521;16
44;22,25;4,24;-4636;-17096;1788;-241;-41;83
44;22,38;0,9;7872;-17508;1612;-153;143;74
44;21,66;6,43;-900;-16640;-808;-141;332;-37
44;21,82;9,63;-7756;-16776;1436;-149;389;147
44;21,65;6,78;4588;-17064;2300;-26;276;40
44;21,38;2,79;4092;-16108;4;9;-554;-180
44;21,67;6,29;-8504;-16488;788;-14;119;135
44;21,44;3,68;3776;-16368;2376;0;-224;193
44;21,54;-0,49;7180;-16700;-576;-68;-929;-121
44;22,28;2,97;-12168;-15584;1800;-14;104;3
44;21,76;2,18;716;-16404;2368;65;-84;267
44;22,16;-2,1;9456;-16096;-1300;-78;-955;-118
44;22,16;1,96;-5856;-15180;-560;-46;-217;-16
44;21,78;4,24;-2868;-16040;1892;29;-446;304
44;22,36;0,06;11100;-15824;-1080;-103;-605;-1
44;21,95;4,65;-3092;-15432;-1080;-146;-48;-98
44;21,66;7,19;-3728;-16124;1808;-110;-305;221
44;22,28;3,29;12012;-16520;476;-148;-276;-4
44;21,73;7,61;-2356;-16072;-620;-140;80;0
44;21,48;10,56;-4456;-16596;1244;-237;156;150
44;22,04;6,68;11560;-16676;816;-242;107;7
44;21,45;-0,36;684;-16916;-2228;-254;-105;-27
44;21,38;2,57;-5644;-16508;2240;-351;410;138
46;28,64;-82,55;4584;-16236;-3436;267;-459;-289
46;32,88;-34,61;-14164;-15452;2384;295;731;-119
46;30,58;-17,23;-4840;-17384;5432;326;-370;241
46;32,89;-30,66;15580;-16920;420;329;228;90
46;30,92;-7,77;-5396;-15888;-2320;340;-539;-230
46;31,68;3,47;-11464;-16472;3660;310;481;86
46;29,53;4,42;-788;-16672;4072;439;-276;448
46;30,13;-8,48;10988;-17056;-4080;393;-763;-81
46;31,48;1,55;-13668;-14740;136;455;-36;-64
46;31,09;6,98;-7692;-17916;4880;316;430;235
46;32,24;-1,15;16828;-17732;1116;365;395;105
46;31,13;-11,01;4756;-16368;-2596;358;-768;-107
46;32,41;-3,29;-15128;-14140;820;293;495;57
46;31,4;-0,8;-3036;-17976;5200;178;-445;268
46;32,72;-7,46;20860;-17944;-1236;184;-33;12
46;31,46;0,43;-4032;-16856;-1216;255;-230;-179
46;32,63;5,73;-16600;-15116;3728;187;453;137
46;32,06;1,44;6012;-15808;3164;282;199;317
46;33,07;-5,47;17092;-16328;-5004;131;-771;-72
46;32,69;0,58;-8056;-16140;-124;88;584;-205
46;32,83;4,5;-11140;-18212;5760;25;384;172
46;33,19;-0,52;14040;-17884;1976;70;749;207
46;33,26;-7,08;10132;-15884;-3596;-46;-754;-108
46;33,8;-1,61;-13012;-14380;872;-138;473;-142
46;33,09;1,46;-4968;-16120;3852;-125;-822;194
46;34,05;-3,89;20044;-16988;-844;-217;170;-40
46;33,31;-10,28;6056;-17272;-2636;-287;-289;-161
46;34,16;-5,28;-16760;-15232;3648;-292;1029;-7
46;33,06;-4,39;-872;-16480;4256;-311;-151;272
46;33,95;-9,71;18656;-16212;-2184;-488;-260;-75
46;32,83;-2,65;-3796;-16420;-2000;-493;-219;-195
46;32,35;0,69;-6676;-16980;4476;-653;-13;382
46;32,19;-3,42;9804;-17156;2664;-554;682;349
46;32,62;-9,14;14036;-16560;-3316;-639;-602;-215
46;33,04;-3,93;-12996;-15072;976;-584;-22;-82
46;32,79;-0,67;-7768;-16448;5312;-740;-650;385
46;33,51;-5,52;17768;-16768;280;-767;651;236
46;33,18;-11,4;8628;-16604;-2804;-835;-466;-254
46;33,78;-6,65;-15212;-15752;4076;-826;642;73
46;32,97;-3,61;-4588;-16556;3948;-800;-291;459
46;33,89;-8,55;20140;-16484;-724;-893;341;42
46;32,7;-15,34;3236;-16836;-2484;-961;-8;-299
46;32,49;-10,83;-9684;-17520;3728;-1035;473;242
46;31,32;-10,89;608;-16764;3812;-888;-17;284
46;32,16;-15,93;18232;-16400;-2332;-994;-398;-61
46;32,88;-10,71;-15592;-14868;2464;-948;584;-61
46;32,33;-6,94;-6540;-16648;3852;-1113;6;244
46;32,29;-10,99;11152;-17252;2028;-1056;579;245
46;32,45;-16,3;12580;-17396;-2944;-1013;-380;-192
46;33,34;-11,29;-18240;-15704;4064;-1000;565;-114
46;32,71;-7,78;-5688;-16132;3812;-1036;-604;388
46;33,35;-12,41;17732;-17340;-576;-1010;698;111
46;31,92;-20,22;1248;-16888;-2196;-1074;-492;-203
46;32,61;-15,21;-17080;-16928;4324;-1108;585;-55
46;31,94;-11,6;-5244;-16180;3572;-908;-537;511
46;32,89;-16,21;20608;-16880;-1536;-974;321;-24
46;32,58;-10,76;-8532;-15980;232;-910;-142;-159
46;32,95;-6,37;-14040;-17564;4788;-874;555;77
46;31,63;-7,16;884;-15572;2364;-806;-107;430
46;32,65;-12,03;21420;-17024;-2596;-888;20;-53
46;32,98;-6,96;-12536;-15308;1308;-731;417;-72
46;33,0;-3,33;-10960;-18552;5820;-753;-182;316
46;32,64;-6,96;7252;-15460;2204;-533;280;179
46;32,54;-12,75;8660;-15860;-3892;-595;-608;-230
46;33,09;-7,95;-13488;-14564;2428;-609;438;-22
46;32,87;-4,61;-8524;-18180;5388;-645;-570;117
46;33,2;-8,71;13700;-17064;1324;-373;515;171
46;32,06;-14,99;2584;-16868;-1964;-398;-303;-169
46;33,05;-10,18;-17516;-14328;3164;-418;562;-144
46;32,37;-7,33;-4500;-17436;4152;-346;-354;394
46;33,29;-12,11;19560;-16552;-3112;-357;-274;14
46;32,69;-6,48;-6456;-17224;-1108;-263;109;-124
46;32,98;-2,62;-12200;-16956;4936;-243;559;91
46;31,87;-0,68;-1676;-15816;2356;-187;-480;264
46;32,4;-6,35;13508;-16280;-5596;-248;-790;-109
46;32,73;-1,79;-12464;-16012;1472;-69;399;-28
46;32,64;1,29;-8752;-17756;5444;-127;-40;138
46;33,17;-3,0;15504;-17092;584;-21;390;168
46;32,81;-9,02;6180;-15884;-3924;-40;-1010;-170
46;33,33;-4,43;-13436;-14752;1504;-103;440;-25
46;32,97;-2,01;-6036;-18312;6056;-115;-333;346
46;33,79;-6,4;20400;-18108;-1180;-6;344;106
46;32,56;1,78;-688;-17016;-2064;68;-337;-258
46;33,31;5,66;-14956;-14308;3272;-24;444;-31
46;32,65;2,97;4028;-15360;2964;215;22;171
46;33,51;-2,03;19000;-16844;-4180;82;-312;-90
46;33,27;2,52;-8580;-16896;-88;193;121;-125
46;33,52;5,74;-11952;-17408;5300;129;272;138
46;33,73;2,18;11596;-16632;3480;275;457;141
46;34,14;-3,52;11436;-14828;-5780;158;-1113;-219
46;34,42;0,92;-11808;-14844;444;43;546;-62
46;33,75;3,32;-4476;-16956;3596;65;-666;270
46;34,41;-0,76;19884;-19044;1168;136;339;6
46;33,71;-6,01;4828;-16688;-2020;243;-363;-219
46;34,49;-1,74;-16808;-14688;2004;130;788;-83
46;33,65;-0,74;-1316;-15768;3880;214;-36;308
46;34,34;-5,21;17360;-16248;-2000;104;-521;-8
46;33,7;0,5;-4680;-15320;-2600;70;-513;-168
46;33,25;3,28;-6036;-16284;3424;-90;-668;429
46;33,55;-0,56;13536;-16848;1448;-1;480;282
46;33,42;-5,53;9640;-17548;-3136;-87;-707;-46
46;33,76;-1,53;-12388;-14836;1956;-107;298;-139
46;33,23;0,4;-4460;-17288;5100;-104;-620;391
46;33,87;-3,61;17260;-16132;20;-160;324;33
46;33,11;-9,1;4012;-15960;-2588;-236;-712;-93
46;33,45;-5,37;-13196;-15940;3872;-359;326;160
46;32,38;-5,56;412;-16492;2832;-339;-365;374
46;33,05;-9,6;19164;-17428;-1460;-413;-166;22
46;32,28;-4,36;-4536;-16668;-1524;-366;-32;-233
46;32,04;-1,45;-7964;-17660;4736;-478;370;278
46;32,05;-4,7;10344;-16436;2456;-438;574;139
46;32,3;-9,23;12704;-16324;-3340;-571;-568;-198
46;33,07;-5,21;-17840;-14936;2716;-571;436;-75
46;32,37;-3,46;-3132;-16624;4472;-634;-221;397
46;32,88;-7,26;17272;-17216;-264;-673;512;154
46;32,39;-11,71;6796;-16852;-1948;-631;-381;-147
46;32,95;-7,87;-16204;-16048;4260;-685;873;34
46;32,21;-5,5;-3772;-16516;3392;-672;-444;213
46;33,03;-9,36;20744;-16144;-1096;-723;40;62
46;33,16;-5,12;-11532;-15464;316;-647;70;-106
46;33,0;-1,96;-9456;-17396;4116;-800;284;271
46;32,6;-4,64;6788;-16284;3152;-646;327;279
46;33,1;-8,98;16308;-16532;-3640;-779;-585;-82
46;33,61;-5,02;-14896;-14548;1908;-789;206;-56
46;33,0;-2,7;-4996;-17556;4344;-895;-288;134
46;33,2;-6,21;13940;-17556;1108;-723;495;83
46;32,03;-1,01;-2032;-17484;-916;-778;-37;-312
46;32,67;2,4;-15716;-14476;3888;-808;80;-49
46;31,74;4,5;-2648;-16132;2252;-726;-462;273
46;32,32;0,55;19152;-17948;-500;-847;515;79
46;31,95;4,36;-8040;-17348;648;-804;665;-197
46;32,04;6,88;-11224;-18296;6452;-730;-26;191
46;31,42;4,62;3744;-15040;3224;-553;-85;215
46;31,08;-0,74;5924;-15216;-3680;-633;-522;-156
46;31,41;3,1;-11824;-13996;640;-704;282;123
46;30,87;4,79;-4404;-18276;5188;-812;-62;391
46;31,11;1,36;14100;-18620;2532;-611;511;81
46;29,98;7,15;-1192;-17768;-1232;-558;-272;-152
46;30,74;10,44;-16624;-14712;3124;-533;421;144
46;29,84;11,82;-1976;-16204;2388;-579;-621;340
46;30,22;6,8;12600;-15872;-4172;-525;-1046;-116
46;29,92;10,59;-7200;-16140;-116;-469;541;-29
46;29,79;12,93;-8388;-18448;5060;-531;729;236
46;29,54;9,93;6584;-16096;3356;-305;57;225
46;28,61;4,98;2144;-15764;-752;-280;-562;-176
46;29,23;8,51;-14240;-14600;1312;-420;327;-35
46;28,42;9,44;-1640;-17528;3072;-416;-478;158
46;29,25;5,09;19904;-17324;-2156;-386;-352;45
46;28,99;8,58;-7600;-17548;848;-203;465;-203
46;29,5;11,62;-14268;-16632;3652;-189;427;32
46;28,97;8,39;4444;-15476;1776;-186;-331;242
46;29,1;3,21;8900;-15268;-4104;-208;-1011;-205
46;29,32;6,61;-11124;-16300;1852;-217;546;-30
46;29,03;7,95;-4532;-18496;6280;-164;-85;337
46;29,74;4,07;18484;-17904;696;-69;267;-24
46;29,25;8,75;-4552;-15440;-1940;7;33;-168
46;29,82;11,87;-14308;-15636;2792;-122;230;39
46;29,15;12,43;-1468;-16196;3596;-12;-492;263
46;29,31;7,47;9940;-16236;-3392;-40;-388;-74
46;29,57;10,88;-10608;-15084;1120;-19;608;35
46;29,16;12,35;-4396;-17884;4784;-119;-166;266
46;29,76;8,31;16276;-17220;336;-82;223;113
46;28,81;1,17;560;-16756;-1952;-26;-177;-222
46;29,26;4,24;-12428;-15728;4012;-57;685;180
46;28,88;6,12;-4636;-16744;3932;-15;-764;268
46;28,97;1,46;9744;-16600;-2588;-58;-739;-42
46;28,93;5,31;-7536;-14144;-224;-36;387;-126
46;28,51;7,52;-5104;-17448;3436;-220;32;259
46;29,05;3,4;15476;-17212;-828;-186;15;29
46;28,37;-1,04;4012;-17524;-952;-172;-87;-147
46;29,31;2,31;-18780;-15516;4088;-112;618;16
46;28,6;3,51;-1836;-15312;2896;-162;-728;315
46;29,45;-0,81;17548;-15248;-2984;-215;-425;-118
46;29,07;3,57;-6136;-16584;-1592;-291;-78;-162
46;28,98;6,19;-8520;-18328;4464;-343;925;342
46;29,43;2,56;15528;-18152;1680;-342;554;264
46;29,12;-1,87;6936;-17152;-1592;-313;-423;-156
46;29,96;1,65;-16336;-13852;1964;-368;-4;61
46;29,5;3,86;-4944;-16336;3384;-569;-458;353
46;30,39;-0,08;20380;-16132;-812;-484;295;119
46;29,57;-4,89;3292;-17708;-1552;-498;124;-343
46;30,45;-1,32;-18992;-15280;3316;-568;843;-42
46;29,76;-2,55;2084;-15928;3532;-425;149;355
46;30,58;-6,62;19200;-15912;-2648;-604;-306;-151
46;30,05;-2,24;-5616;-16720;-1020;-647;83;-104
46;30,46;0,8;-14256;-17568;5396;-631;789;45
46;30,56;-2,22;11264;-17596;3332;-566;699;327
46;30,75;-6,98;11044;-16324;-4692;-701;-699;-257
46;30,91;-3,13;-10224;-14428;620;-696;394;-85
46;30,46;-0,76;-5388;-16228;3460;-779;-841;238
46;30,86;-4,4;16068;-18324;244;-768;601;160
46;30,37;-9,04;5816;-17328;-2408;-645;-546;-172
46;31,0;-5,3;-13672;-13012;1592;-774;189;-174
46;30,58;-2,78;-5184;-14952;3076;-715;-923;381
46;31,4;-6,75;20632;-16480;-2772;-829;281;-35
46;30,69;-11,09;4792;-18364;-1548;-843;-151;-130
46;30,98;-7,9;-13884;-18708;6104;-896;975;133
46;30,46;-6,65;-2448;-16644;5216;-615;-165;431
46;31,5;-10,51;22596;-15056;-2740;-765;-4;46
46;30,56;-17,26;628;-17368;-2992;-825;-217;-142
46;30,35;-14,27;-7740;-17960;4800;-844;683;226
46;30,02;-16,33;6080;-16524;3532;-629;269;449
46;30,82;-20,17;19528;-16456;-3888;-760;-658;-104
46;31,26;-16,1;-13560;-15032;1884;-725;706;-95
46;31,24;-13,27;-9132;-17904;6072;-796;94;290
46;31,48;-16,29;12328;-16216;1480;-569;565;282
46;31,89;-20,62;13212;-16040;-5464;-711;-962;-165
46;32,66;-16,53;-17400;-14492;2200;-631;380;-127
46;32,36;-13,97;-6552;-17700;5328;-660;-440;437
46;32,97;-17,14;17868;-16980;636;-432;733;12
46;31,91;-23,78;316;-16700;-1956;-465;-218;-265
46;32,76;-19,68;-19372;-15092;3236;-558;404;-95
46;32,31;-16,98;-5200;-17004;4028;-412;-553;313
46;33,04;-20,2;19860;-17120;-332;-420;513;20
46;32,67;-15,79;-7128;-16632;-248;-332;-204;-334
46;32,97;-12,25;-12520;-16332;4260;-352;673;70
46;32,12;-11,62;-368;-16496;3284;-258;-281;348
46;32,32;-16,05;11844;-17588;-5168;-342;-589;-267
46;32,86;-12,2;-14252;-15020;2668;-145;362;-78
46;32,54;-9,41;-6524;-17152;4072;-249;-237;264
46;32,46;-12,14;8480;-15760;2340;-114;449;244
46;32,31;-16,91;7380;-16640;-4652;-178;-596;-227
46;33,02;-13,05;-16408;-14992;3496;-171;603;-47
46;32,8;-10,66;-6788;-17952;5856;-200;-773;445
46;33,57;-14,01;19564;-16696;-152;-32;514;140
46;32,73;-20,44;924;-16552;-3264;-48;-348;-110
46;33,37;-16,58;-15952;-15516;4012;-90;459;144
46;32,95;-14,07;-5320;-17840;4568;53;-647;466
46;33,45;-17,89;15780;-17076;-3344;-16;-344;19
46;33,43;-13,43;-9256;-15492;-428;31;245;-144
46;33,29;-10,43;-8144;-17012;4516;-83;18;122
46;32,61;-12,05;3432;-17480;3184;60;-211;203
46;32,56;-16,56;8944;-17316;-4468;-47;-681;-217
46;33,06;-12,71;-13660;-15008;2948;72;593;-51
46;32,59;-10,54;-4356;-17128;4772;-102;-341;243
46;33,27;-13,97;17612;-16200;-660;-13;191;-10
46;32,43;-20,19;1268;-16140;-3148;-98;-896;-235
46;32,95;-16,24;-15088;-16004;3392;-128;666;18
46;32,27;-14,81;-1780;-17092;4308;-85;-452;323
46;32,72;-18,59;14760;-16592;-2952;-117;-548;-122
46;32,9;-13,99;-11236;-15404;-1108;-154;-75;-105
46;32,73;-10,68;-8692;-17732;3904;-294;647;261
46;33,25;-13,79;16836;-17140;1184;-212;667;136
46;33,03;-17,91;8384;-17300;-2880;-261;-548;-184
46;33,66;-13,92;-15800;-14656;2884;-318;567;-53
46;33,23;-11,19;-5896;-17156;4256;-452;-160;247
46;33,98;-14,62;20544;-16772;-1100;-386;219;105
46;33,28;-19,07;4424;-16752;-2316;-413;-461;-221
46;33,99;-15,1;-17276;-14724;3548;-441;568;-76
46;33,06;-13,82;-1012;-16336;3040;-383;-160;272
48;34,31;-74,5;17284;-17152;-3088;-440;-202;57
48;33,15;-27,28;-10036;-17168;424;-269;14;-60
48;32,59;-9,88;-7888;-17464;6756;-463;-614;399
48;34,52;-24,32;14208;-15344;668;-273;316;257
48;35,26;-38,16;12680;-16632;-4776;-422;-522;-137
48;36,25;-22,08;-15020;-16908;3292;-289;409;-122
48;34,65;-14,65;-5040;-18988;6388;-325;-359;267
48;35,79;-22,95;15648;-15812;232;-241;71;47
48;35,19;-32,85;7588;-15136;-4116;-320;-857;-179
48;35,77;-22,26;-12940;-15008;2444;-369;375;78
48;33,49;-20,48;100;-17504;3064;-367;-130;338
48;34,46;-26,21;18336;-18252;144;-348;46;-21
48;33,79;-16,23;-7444;-15720;-1472;-226;-198;-275
48;33,41;-10,47;-8148;-17356;4912;-328;396;284
48;33,68;-15,51;11668;-15500;1528;-282;212;202
48;34,1;-21,97;13472;-16928;-4424;-398;-790;-175
48;34,97;-14,86;-15824;-14848;1912;-365;615;-24
48;33,93;-11,74;-3244;-17792;5144;-349;-294;355
48;34,69;-16,49;17940;-17404;280;-343;456;122
48;33,32;-23,64;2636;-15712;-2272;-283;-622;-131
48;33,94;-17,63;-15056;-16396;4292;-346;856;102
48;32,54;-16,34;-216;-15744;2972;-326;-431;258
48;33,55;-20,79;19888;-16620;-724;-452;-91;20
48;34,03;-14,66;-13812;-15456;1612;-388;456;-2
48;33,48;-10,48;-6936;-18100;4748;-479;43;372
48;33,4;-13,92;9652;-15928;2792;-339;367;202
48;33,96;-19,17;15040;-16520;-4500;-474;-338;-22
48;34,43;-13,41;-13600;-15036;2180;-475;676;84
48;33,88;-9,92;-6152;-17956;5620;-527;-611;239
48;34,22;-14,02;14504;-17304;864;-379;418;177
48;32,9;-20,39;2576;-17176;-2072;-482;87;-179
48;33,65;-14,88;-15616;-14980;3444;-507;511;-34
48;32,95;-11,22;-5152;-16928;4272;-498;-499;350
48;33,63;-15,59;17756;-17284;-796;-463;268;96
48;32,89;-8,74;-5964;-16624;-1716;-434;56;-251
48;33,31;-3,98;-13984;-16860;4652;-545;719;158
48;32,17;-2,78;-896;-16660;3824;-453;-455;266
48;32,45;-8,35;12816;-16936;-3868;-525;-750;-172
48;32,83;-2,88;-12812;-15416;880;-432;167;-111
48;32,56;1,08;-8292;-17140;4388;-534;326;278
48;33,27;-3,49;17852;-17308;200;-427;633;181
48;32,86;-9,14;7656;-16340;-2520;-473;-821;-191
48;33,43;-3,89;-14664;-15444;2124;-545;481;-30
48;32,77;-0,69;-5532;-18028;4768;-560;-33;344
48;33,78;-5,34;22536;-17952;-468;-448;405;173
48;32,23;-11,04;1548;-16620;-604;-370;-409;-329
48;33,42;-5,83;-19284;-14024;2812;-383;57;38
48;32,17;-5,49;112;-15452;2860;-277;-409;316
48;33,36;-10,36;22576;-16272;-2760;-419;-279;-116
48;32,18;-3,64;-3408;-17212;-1288;-350;-120;-192
48;32,89;0,84;-16412;-16884;5172;-338;587;7
48;32,63;-2,72;8608;-17068;2984;-224;428;226
48;33,24;-8,32;14620;-15864;-4792;-381;-659;-53
48;33,21;-2,83;-9872;-15408;48;-325;285;-136
48;33,08;0,77;-9384;-18184;5664;-426;211;164
48;33,27;-3,49;12928;-17460;1304;-313;454;169
48;32,9;-9,44;7416;-16828;-3668;-271;-548;-261
48;33,48;-4,39;-13060;-13652;1892;-358;608;16
48;32,7;-1,3;-4488;-16712;3548;-346;-751;334
48;33,45;-5,89;18636;-17376;-748;-383;290;149
48;32,43;-11,94;3736;-17356;-2252;-307;-438;-207
48;33,36;-7,0;-16324;-13824;2936;-333;460;48
48;32,12;-6,6;44;-16140;2800;-260;-279;332
48;33,01;-11,06;19772;-16996;-1220;-343;49;-23
48;31,91;-3,97;-2992;-16992;-2040;-275;-420;-155
48;31,79;-0,43;-8624;-17300;4976;-286;234;376
48;31,5;-4,09;7540;-15648;1996;-162;82;268
48;32,24;-9,07;17168;-16736;-3504;-364;-681;-119
48;32,29;-4,0;-11240;-17020;536;-242;246;-184
48;31,79;-1,6;-4936;-17952;5788;-348;-319;319
48;32,32;-5,65;14736;-16220;1120;-212;488;175
48;32,29;-11,21;9184;-16268;-4328;-313;-667;-126
48;32,99;-6,5;-16104;-15540;2928;-372;648;40
48;32,17;-4,63;-2596;-17664;4568;-243;-552;350
48;33,01;-8,77;19508;-16956;16;-252;333;138
48;31,81;-16,94;368;-16648;-2632;-247;-199;-376
48;32,1;-12,71;-12352;-17040;4916;-288;458;144
48;31,26;-14,37;3008;-15564;2956;-187;-103;169
48;31,93;-18,78;16696;-16720;-3464;-317;-239;-109
48;32,15;-13,79;-11064;-14964;1348;-295;668;29
48;31,69;-11,17;-5016;-18160;5928;-377;-90;296
48;31,97;-14,53;12596;-16512;1940;-201;570;37
48;31,79;-19,69;7648;-15748;-4024;-328;-615;-235
48;32,35;-14,83;-13908;-14728;2016;-326;400;16
48;31,37;-13,31;-1188;-17104;3584;-342;-341;290
48;32,11;-16,94;18864;-17532;484;-304;210;-57
48;32,3;-12,3;-11516;-15972;2036;-186;535;-46
48;32,01;-8,86;-7220;-16832;4232;-299;-92;199
48;32,04;-12,23;9848;-15612;1580;-229;158;236
48;32,12;-16,85;10784;-16740;-3460;-330;-592;-150
48;32,54;-12,3;-12984;-14980;2460;-366;633;111
48;31,84;-9,89;-3744;-18016;4412;-305;-646;304
48;32,32;-13,36;15524;-17028;1200;-289;481;-6
48;32,19;-8,7;-9332;-16532;728;-249;336;29
48;32,09;-5,07;-8904;-16348;3596;-348;-90;196
48;31,66;-8,04;6500;-16076;2200;-345;53;178
48;31,0;-13,16;4392;-15376;-2300;-329;-716;-193
48;31,42;-8,78;-13232;-15288;2088;-469;310;102
48;30,67;-7,09;-2248;-16984;4260;-422;-451;269
48;31,1;-10,6;14828;-17204;936;-366;586;-7
48;30,77;-5,93;-7604;-16556;72;-369;452;-161
48;30,91;-2,27;-11092;-16892;3808;-366;385;251
48;30,32;-4,69;4628;-16044;2808;-373;87;229
48;29,44;-9,68;3008;-15836;-1380;-354;-745;-271
48;29,98;-5,49;-13552;-14736;2124;-464;331;26
48;29,08;-4,16;-1328;-17212;3140;-457;-360;319
48;29,71;-7,72;17592;-17916;828;-418;656;41
48;29,11;-3,1;-5460;-17212;-292;-421;309;-167
48;29,22;0,39;-10800;-17756;3836;-396;511;206
48;28,75;-2,11;5000;-15992;2940;-330;128;271
48;28,04;-6,85;3708;-15744;-1312;-349;-627;-332
48;28,63;-2,75;-13856;-14864;1664;-474;221;-94
48;27,93;-0,99;-2588;-16868;3552;-484;-763;236
48;28,55;-4,64;16808;-17696;728;-461;449;95
48;28,09;-0,13;-5836;-16332;-456;-461;204;-150
48;27,99;2,92;-8088;-17176;3940;-472;500;88
48;27,52;0,76;4292;-16168;3536;-396;21;268
48;26,75;-4,58;2808;-16172;-1832;-435;-318;-215
48;27,3;-0,6;-12508;-14196;1588;-521;453;-151
48;26,67;0,95;-2644;-17532;3984;-638;-734;321
48;27,29;-3,22;15640;-16780;-1840;-604;-371;-51
48;26,76;1,37;-5300;-17320;-776;-565;404;-57
48;26,9;4,36;-9736;-16848;4404;-602;266;87
48;26,29;2,32;2984;-15676;2836;-456;-230;205
48;25,85;-3,14;4240;-15540;-3068;-538;-457;-11
48;26,15;0,86;-10236;-14444;760;-634;436;46
48;25,62;2,27;-2768;-18156;4648;-706;-286;420
48;26,41;-1,57;18760;-17820;-176;-652;158;135
48;25,78;2,47;-4360;-17684;108;-490;296;-107
48;26,61;5,99;-16112;-15128;2984;-553;339;150
48;25,72;5,72;144;-16032;2288;-574;-617;396
48;26,14;0,97;11720;-15832;-3508;-556;-944;-185
48;26,15;4,8;-8596;-15932;704;-569;601;-71
48;26,04;7,18;-7040;-17848;4896;-514;287;360
48;26,75;3,3;17724;-18084;92;-492;439;19
48;26,0;-1,51;2944;-16464;-1212;-447;-35;-232
48;26,89;2,18;-16524;-14796;2408;-474;327;-8
48;26,31;3,9;-2800;-16328;3292;-481;-461;309
48;27,05;-0,35;16264;-16228;-2228;-496;-485;-139
48;26,97;3,81;-8132;-16272;-648;-471;36;-255
48;27,19;6,87;-11136;-17692;3948;-547;548;124
48;27,71;3,23;15036;-17528;1500;-494;480;54
48;27,48;-1,57;6604;-16556;-2656;-449;-291;-293
48;28,12;2,16;-13984;-14592;1672;-545;440;-26
48;27,73;3,86;-4304;-18076;5100;-593;-310;164
48;28,51;0,03;18384;-17052;-84;-534;206;55
48;27,58;-6,61;820;-17212;-2104;-488;122;-150
48;28,32;-2,86;-15016;-14588;2528;-577;566;57
48;27,59;-5,02;2676;-15716;1904;-426;-56;210
48;28,39;-8,99;18276;-16660;-2868;-588;-43;-70
48;28,11;-4,68;-7024;-17120;-308;-428;568;-116
48;28,49;-1,65;-11608;-16192;5048;-550;63;113
48;28,81;-4,84;11576;-15956;2192;-370;298;187
48;29,24;-9,6;12064;-16048;-5764;-497;-844;-262
48;29,31;-5,8;-9392;-15796;1668;-419;675;0
48;29,01;-3,73;-5432;-18432;5536;-540;-430;352
48;29,55;-7,13;15664;-17464;1112;-390;295;80
48;29,15;-12,58;4096;-15568;-3948;-413;-639;-270
48;29,75;-8,65;-13716;-14328;2040;-544;496;-68
48;28,86;-8,1;-284;-16332;2480;-423;-419;457
48;29,67;-11,66;20628;-18152;-748;-450;106;107
48;29,18;-6,92;-5416;-17400;-1216;-265;93;-130
48;29,16;-4,41;-7944;-18412;6224;-331;419;358
48;29,15;-7,2;7716;-14912;2556;-207;176;276
48;29,81;-11,5;15700;-16544;-5044;-419;-487;-86
48;29,91;-7,54;-10384;-16820;1128;-263;300;-145
48;29,45;-5,98;-3300;-18516;5408;-405;-403;329
48;30,01;-9,22;15568;-17108;1492;-184;446;172
48;29,79;-13,87;6336;-15764;-3192;-257;-772;-277
48;30,32;-9,86;-13356;-14872;1444;-287;186;-73
48;29,65;-7,83;-2652;-16400;3008;-250;-526;204
48;30,45;-11,38;19860;-17568;-804;-305;76;35
48;29,42;-3,82;-224;-17244;-1524;-201;-272;-226
48;29,53;-0,96;-9688;-17548;5012;-264;264;216
48;29,21;-3,66;5796;-15920;2340;-131;249;252
48;29,71;-8,02;14032;-16952;-4396;-307;-474;-111
48;29,72;-4,15;-9116;-16188;912;-166;297;-179
48;29,39;-2,66;-3736;-18164;6056;-261;-306;148
48;29,86;-5,89;14416;-17200;1736;-111;717;17
48;29,54;-10,92;5076;-15456;-3424;-181;-792;-230
48;30,08;-7,2;-13600;-15388;2924;-226;603;162
48;29,33;-6,94;-40;-15952;3296;-195;-484;318
48;30,07;-10,58;18960;-17712;-1020;-299;-257;-24
48;29,52;-5,65;-4720;-17012;-1612;-204;-41;-281
48;29,13;-3,41;-4800;-17636;4348;-356;-19;251
