Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;29,55;-4,29;-5348;-14708;7336;-402;-54;-29
100;29,7;-5,44;5036;-14180;7716;-320;341;151
100;29,8;-3,74;-5540;-14856;7548;-385;-261;54
100;29,96;-5,47;6812;-14304;6624;-341;41;160
100;30,06;-3,54;-6040;-14616;7008;-384;36;100
100;30,2;-5,05;6196;-14356;7140;-335;227;157
100;30,18;-3,91;-2920;-14200;7512;-326;370;104
100;30,24;-5,51;5976;-14880;6840;-317;-484;91
100;30,27;-4,09;-3888;-14088;7388;-321;321;38
100;30,26;-5,67;5500;-14580;6328;-320;-459;91
100;30,28;-5,4;56;-13628;8092;-370;438;183
100;30,16;-6,41;3568;-15048;6796;-348;-562;43
100;30,21;-5,89;-780;-13548;8200;-361;417;198
100;30,06;-6,78;3184;-14988;6764;-335;-626;11
100;29,97;-6,52;136;-13736;7256;-343;399;262
100;29,73;-6,26;-260;-15376;6928;-348;-718;-34
100;29,71;-6,4;1416;-13836;7572;-347;444;195
100;29,48;-6,32;264;-15280;6964;-373;-640;21
100;29,38;-6,76;2252;-14232;6948;-363;502;345
100;29,31;-5,47;-3496;-15028;7188;-422;-490;-67
100;29,29;-6,1;2912;-13932;7144;-353;635;256
100;29,17;-5,21;-2212;-15116;7280;-378;-494;-5
100;29,44;-6,69;6888;-14300;7720;-351;327;285
100;29,64;-4,54;-7232;-14696;7052;-411;-142;34
100;29,87;-6,22;7280;-14232;7004;-361;402;153
100;30,09;-4,21;-7008;-14600;7516;-407;-300;-65
100;30,31;-5,91;7188;-14268;7168;-355;-72;153
100;30,42;-4,12;-5624;-14624;7600;-410;278;139
100;30,64;-5,77;7056;-14196;7224;-352;88;148
100;30,53;-5,16;-1044;-14400;7536;-365;383;157
100;30,48;-6,3;4076;-14332;6792;-347;-602;-49
100;30,46;-4,93;-3668;-14492;7500;-381;358;5
100;30,53;-6,32;5432;-14444;7172;-355;-478;65
100;30,52;-5,78;-792;-13700;7916;-391;464;167
100;30,39;-6,75;3524;-15116;6940;-369;-710;50
100;30,41;-5,8;-2168;-13912;8008;-382;501;155
100;30,34;-6,94;4168;-14736;6868;-358;-621;-3
100;30,3;-6,61;32;-13968;7788;-342;627;191
100;30,02;-6,61;420;-14988;6456;-332;-787;-125
100;30,03;-6,29;96;-13676;7916;-305;680;214
100;29,79;-6,55;1152;-15100;6716;-336;-825;-37
100;29,75;-7,0;2360;-13872;7208;-319;506;276
100;29,59;-5,89;-2648;-14964;6788;-318;-506;43
100;29,61;-6,16;1844;-13528;7560;-293;531;235
100;29,37;-5,3;-1940;-15164;6468;-281;-735;-68
100;29,48;-6,43;4976;-14396;7500;-295;390;183
100;29,53;-4,95;-4364;-14616;7504;-344;-361;64
100;29,62;-5,95;4392;-14140;7520;-306;461;152
100;29,73;-4,19;-5392;-14456;7440;-359;150;-17
100;29,86;-5,78;6476;-14636;6884;-309;143;216
100;29,86;-4,2;-4464;-14536;7076;-371;-6;46
100;30,14;-5,9;7536;-14220;7252;-295;298;86
100;30,08;-4,76;-2752;-14276;7268;-353;261;50
100;30,09;-6,23;5328;-14456;6572;-352;-399;74
100;30,06;-4,74;-4024;-14624;7212;-398;160;40
100;30,16;-6,31;6244;-14648;6872;-354;-126;36
100;30,18;-5,62;-1272;-13512;7892;-378;493;118
100;30,08;-6,88;4316;-14856;6448;-336;-641;37
100;30,0;-6,22;-1040;-13780;7360;-397;431;185
100;29,9;-7,32;3892;-14748;6644;-368;-644;-35
100;29,89;-6,82;-500;-13580;7716;-372;504;141
100;29,67;-7,07;1240;-15228;6900;-371;-723;-113
100;29,72;-6,7;-144;-13704;8268;-389;443;177
100;29,56;-7,3;2372;-15132;6972;-370;-700;-33
100;29,5;-7,19;720;-13772;7368;-307;493;169
100;29,29;-6,75;-736;-15284;6940;-339;-718;-95
100;29,29;-6,24;-556;-13612;7692;-342;541;262
100;29,38;-4,5;-5460;-14816;7224;-338;-446;-69
100;29,42;-5,59;4472;-14052;6980;-294;554;189
100;29,42;-4,03;-4540;-14748;6988;-371;-502;-105
100;29,41;-4,42;2060;-13876;7468;-319;555;188
100;29,52;-2,79;-5160;-14440;7468;-335;-175;-9
100;29,66;-4,19;5844;-14536;7424;-291;296;87
100;29,73;-2,55;-5252;-14900;7400;-367;-239;-142
100;29,8;-3,88;5212;-14240;7024;-347;405;163
100;29,89;-2,2;-5288;-14548;7380;-349;112;-3
100;30,13;-3,96;7316;-14316;7064;-321;169;110
100;30,2;-2,35;-5032;-14476;7476;-391;50;20
100;30,36;-4,0;6576;-14232;6876;-309;245;118
100;30,34;-2,67;-3748;-14460;7376;-383;191;127
100;30,39;-4,3;5956;-14576;6652;-352;-320;130
100;30,35;-3,02;-3524;-14608;7444;-395;342;131
100;30,45;-4,73;6548;-14736;6728;-332;-237;108
100;30,45;-3,78;-2328;-13664;7588;-378;340;232
100;30,49;-5,4;6052;-14864;6728;-356;-401;15
100;30,51;-4,24;-3108;-13892;7732;-375;211;184
100;30,27;-4,56;1288;-15356;6900;-363;-651;-61
100;30,26;-4,22;-276;-13812;7908;-358;527;165
100;30,07;-4,88;2280;-15048;6816;-347;-661;-108
100;30,05;-4,51;-272;-13716;7844;-372;617;194
100;29,86;-3,91;-1424;-14948;6944;-385;-688;-127
100;29,74;-3,91;732;-13896;7020;-341;650;223
100;29,55;-3,89;252;-14940;7076;-362;-650;-23
100;29,52;-3,8;492;-13796;7660;-361;508;313
100;29,44;-2,5;-3720;-14940;6944;-392;-416;-44
100;29,37;-2,75;1396;-14060;7264;-317;534;344
100;29,28;-1,65;-3184;-15112;7128;-334;-498;33
100;29,26;-1,79;1032;-13832;7616;-310;559;205
100;29,37;-0,19;-5376;-14456;7336;-375;-206;-51
100;29,43;-1,55;4992;-14284;6968;-340;428;203
100;29,52;0,06;-5384;-14552;7228;-355;-300;-50
100;29,8;-1,84;7696;-14320;7084;-330;53;94
100;29,9;-0,18;-5504;-14432;7324;-390;74;-22
100;30,13;-1,93;7068;-14244;7188;-330;297;77
100;30,21;-0,26;-5564;-14624;7304;-365;-37;-12
100;30,3;-1,86;5796;-14656;7132;-330;-396;40
100;30,24;-0,72;-3232;-14588;7364;-407;345;28
100;30,37;-2,54;6784;-14604;6796;-354;-274;66
100;30,37;-1,18;-4044;-14436;7336;-378;230;52
100;30,38;-2,51;4652;-14588;7252;-376;-517;74
100;30,31;-1,71;-2044;-14184;7452;-410;274;282
100;30,41;-3,33;6044;-14576;7120;-354;-434;85
100;30,4;-2,89;-800;-13848;8028;-395;465;299
100;30,21;-3,67;2540;-15164;6848;-375;-668;71
100;30,18;-3,2;-856;-13884;7784;-378;440;212
100;30,15;-4,35;4092;-14820;7208;-336;-533;70
100;30,19;-4,5;1356;-13476;8016;-366;527;171
100;29,96;-4,15;-832;-15000;6844;-380;-995;-87
100;29,86;-3,96;132;-14088;7356;-338;475;190
100;29,68;-4,52;1952;-15080;6964;-384;-665;-62
100;29,73;-5,13;2900;-13640;7572;-315;672;281
100;29,59;-3,8;-3592;-14996;6552;-352;-611;-16
100;29,58;-4,09;1692;-13884;7620;-333;581;258
100;29,38;-3,6;-1200;-15172;6948;-327;-792;-128
100;29,55;-4,91;5508;-14072;7468;-302;405;154
100;29,6;-3,07;-5856;-14988;6848;-348;-410;-104
100;29,63;-3,92;3492;-14068;7360;-289;529;265
100;29,61;-2,34;-4916;-15076;6884;-340;-583;30
100;29,85;-3,95;6800;-14244;7484;-276;226;237
100;29,95;-2,05;-6196;-14804;6964;-330;-57;38
