Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
40;11,76;-4,8;3104;-16476;672;-312;238;39
40;11,59;-6,59;1692;-16528;1432;-325;-62;159
40;11,21;-5,96;-112;-16148;708;-321;-361;73
40;11,54;-3,04;-5012;-15680;2380;-246;-12;111
40;11,35;-4,02;1008;-17212;1752;-225;375;112
40;11,07;-7,38;1368;-17000;-4;-239;765;31
40;11,22;-9,74;4096;-16484;1924;-425;-325;98
40;11,11;-13,31;2536;-16180;-212;-365;-829;72
40;11,46;-9,34;-5652;-15428;228;-332;-610;80
40;11,2;-10,38;908;-17352;1252;-244;412;86
40;10,97;-13,94;1724;-16980;-264;-344;479;44
40;10,66;-14,78;672;-17212;1024;-403;206;108
40;11,02;-17,63;6196;-17024;832;-405;-179;96
40;11,29;-13,62;-5092;-15744;540;-328;4;70
40;11,05;-12,75;-280;-16756;1632;-292;-33;155
40;10,84;-14,52;1480;-16284;980;-379;443;22
40;10,5;-13,78;-104;-17104;1012;-446;-96;154
40;10,89;-16,73;6424;-16900;676;-465;-241;96
40;10,55;-15,47;-276;-15612;884;-493;-246;85
40;10,31;-12,93;-1208;-16612;1000;-422;-437;196
40;10,13;-14,84;1676;-16396;956;-427;553;29
40;10,21;-11,61;-3396;-16504;1524;-402;282;136
40;10,31;-14,47;4188;-17636;592;-404;139;154
40;10,26;-17,69;2968;-16600;-132;-469;160;89
40;10,07;-15,78;-944;-16216;1440;-404;-433;142
40;9,71;-17,73;528;-16124;288;-420;-205;0
40;10,19;-13,92;-6356;-15724;1212;-361;6;103
40;10,35;-16,77;4736;-17916;476;-425;408;122
40;10,43;-19,73;3840;-16540;168;-478;3;79
40;10,33;-21,27;2052;-16400;1500;-458;-163;71
40;10,62;-23,96;5428;-16316;664;-515;-409;36
40;11,01;-20,16;-5704;-15928;1620;-312;163;104
40;10,8;-20,06;472;-17136;1728;-330;270;102
40;10,54;-21,28;1020;-16468;920;-352;338;69
40;10,4;-22,82;1872;-16840;1292;-444;-115;158
40;10,69;-25,46;5384;-16308;648;-470;-377;32
40;10,7;-21,46;-3124;-15780;580;-425;-337;72
40;10,46;-18,43;-1288;-16940;812;-329;-302;149
40;10,23;-20,61;1432;-16724;476;-349;449;52
40;10,03;-16,8;-1636;-17144;408;-374;300;140
40;10,33;-19,48;5560;-17036;828;-392;19;72
40;10,19;-21,95;2084;-16032;452;-432;5;79
40;10,14;-18,67;-2396;-16584;1168;-310;-489;170
40;9,88;-17,9;-40;-16344;1116;-257;214;6
40;10,08;-14,54;-4080;-16464;1872;-292;474;56
40;10,52;-17,45;6768;-17100;576;-386;-150;117
40;10,3;-19,02;1220;-15652;888;-405;-193;68
40;10,16;-18,29;-100;-16032;1988;-339;-563;137
40;9,94;-21,57;1404;-16416;-176;-284;-129;34
100;12,24;-24,84;864;-16520;3484;1815;-1862;250
100;12,82;-21,57;-3032;-16512;4256;2327;-1672;299
100;13,14;-20,48;56;-17000;3840;2816;-221;369
100;13,93;-22,41;5276;-17396;3816;3322;496;-45
100;14,4;-21,24;-92;-16780;4332;3857;-367;214
100;15,22;-18,12;-3912;-16836;4908;4284;-451;18
100;15,66;-18,92;2172;-17768;3532;4836;-316;-67
100;16,16;-18,22;348;-17088;4116;5342;47;39
100;16,71;-17,36;-64;-17908;4272;5749;-632;-93
100;17,53;-17,51;1848;-16412;5412;6193;-425;170
100;18,58;-14,27;-5824;-17020;4780;6549;-1282;-102
100;19,42;-15,59;3892;-16852;4580;6946;-447;172
100;20,36;-13,31;-3696;-16832;5776;7206;-556;-4
100;21,45;-15,16;6296;-17160;5132;7565;-691;81
100;22,52;-12,44;-5312;-16452;5684;7822;-444;133
100;23,67;-14,21;6548;-16400;5536;8064;-557;96
100;24,46;-13,16;-932;-16168;6044;8189;-239;176
100;25,37;-14,58;4704;-16252;5324;8343;-1427;29
100;26,29;-12,7;-3404;-16092;6584;8429;-436;-37
100;26,99;-12,98;1816;-16372;5920;8437;-1094;147
100;27,81;-12,34;-4;-15620;6924;8445;212;73
100;28,72;-13,53;4536;-15820;6084;8413;-1306;-140
100;29,5;-11,85;-2868;-15088;6516;8339;-35;212
100;30,15;-10,84;-1572;-15500;6564;8187;-1347;-152
100;30,87;-10,4;376;-14476;7080;8019;274;132
100;31,68;-11,21;3724;-14480;7248;7838;-1376;-154
100;32,42;-9,81;-2536;-13892;7368;7605;329;122
100;32,92;-9,23;-624;-14652;6824;7340;-1364;-51
100;33,63;-9,17;1456;-13460;8100;6992;158;197
100;34,2;-9,63;2512;-13476;7296;6654;-1163;-196
100;34,91;-9,23;332;-12412;8624;6284;65;206
100;35,35;-9,21;1008;-13852;7508;5929;-1150;-193
100;35,95;-9,24;1908;-12104;8452;5454;246;215
100;36,31;-9,34;1404;-12608;7624;5000;-1250;-142
100;36,89;-8,66;-756;-11268;8892;4516;47;80
100;37,17;-8,91;1980;-12804;7832;4100;-1003;85
100;37,57;-8,77;1168;-11568;8804;3520;-21;178
100;37,9;-9,56;4260;-12020;8264;3077;-980;-13
100;38,38;-8,66;-1572;-10324;9472;2545;342;188
100;38,45;-9,47;3908;-12048;7364;2092;-961;174
100;38,62;-8,62;-1232;-10964;8652;1508;473;458
100;38,61;-8,93;2428;-12040;8424;975;-885;117
100;38,79;-8,39;-136;-10612;9596;413;559;379
100;38,68;-8,92;3040;-11364;7808;-87;-792;78
100;38,63;-7,96;-1704;-10956;8932;-661;521;82
100;38,45;-8,34;2820;-11740;8404;-1043;-378;53
100;38,29;-8,04;1648;-11140;8844;-1588;2796;256
100;38,03;-8,48;3836;-11348;7908;-2054;1805;285
100;37,97;-7,5;-2304;-10560;9840;-2559;268;335
100;37,73;-8,64;5204;-11812;8432;-2917;-2215;101
100;37,19;-7,91;-696;-11776;7844;-3431;850;254
100;37,05;-9,01;7292;-11608;8604;-3807;1201;185
100;36,76;-7,8;-2932;-11076;9300;-4265;695;296
100;36,54;-9,37;8296;-12320;8548;-4645;-1576;19
100;36,01;-7,83;-3696;-12256;8392;-5019;1253;127
100;35,35;-8,52;3940;-12820;7684;-5282;92;-12
100;34,9;-6,76;-5620;-12496;8572;-5650;133;157
100;34,74;-8,75;11884;-13148;7584;-5939;-277;143
100;34,11;-7,2;-4032;-13212;8520;-6211;1042;6
100;33,45;-8,54;6368;-13652;7128;-6407;-291;73
100;33,08;-6,48;-7552;-12956;8844;-6634;206;53
100;32,83;-8,32;11476;-13896;7572;-6766;876;64
100;32,2;-6,41;-6104;-14276;8224;-7021;387;-2
100;31,66;-8,07;8068;-14060;7068;-7041;-335;-132
100;31,13;-5,86;-7552;-14460;7912;-7192;588;-241
100;30,88;-7,59;11116;-14264;7972;-7171;1243;-170
100;30,2;-6,05;-4140;-14440;8268;-7280;902;-286
100;29,67;-7,67;8072;-14864;6992;-7257;241;-50
100;28,95;-5,61;-5916;-15432;6880;-7260;529;1
100;28,44;-6,79;6452;-14792;7856;-7127;873;-69
100;27,79;-5,26;-4164;-15428;8032;-7121;836;22
100;27,37;-6,86;8172;-15736;7304;-6899;377;49
100;26,68;-4,99;-4868;-15852;6472;-6767;484;0
100;26,17;-6,56;6672;-15568;6308;-6561;142;79
100;25,62;-4,57;-5516;-16212;6720;-6343;737;-95
100;25,34;-6,21;7760;-15472;6796;-6016;499;141
100;24,73;-4,62;-3832;-16316;6300;-5805;209;53
100;24,39;-6,28;6784;-15788;5896;-5502;297;-112
100;23,93;-4,51;-4416;-16272;6284;-5212;495;-76
100;23,77;-6,03;6852;-15984;6816;-4733;234;215
100;23,43;-4,25;-4548;-15992;6212;-4442;332;-12
100;23,33;-6,04;7076;-15952;5724;-3980;-42;29
100;23,05;-4,13;-4804;-16620;5744;-3587;188;-169
100;23,14;-5,68;6984;-15884;6956;-3108;91;44
100;22,97;-3,97;-4156;-16200;6128;-2734;364;71
100;23,05;-5,82;6952;-16184;5568;-2196;-216;226
100;23,12;-3,85;-5532;-16268;6264;-1751;179;23
100;23,38;-5,7;7528;-16108;5900;-1200;-1;2
100;23,45;-4,07;-3880;-15640;6100;-833;251;98
100;23,71;-6,19;7404;-16380;4816;-294;-567;223
100;23,93;-4,21;-5408;-16420;5996;144;-20;71
100;23,92;-5,38;2972;-16364;4880;621;-1304;37
100;24,09;-4,1;-2776;-15896;6084;986;143;274
100;24,39;-6,2;6556;-16668;4244;1467;-340;43
100;24,72;-4,34;-4724;-16204;5996;1778;214;188
100;24,87;-5,5;3256;-16784;5168;2199;-1005;215
100;25,21;-5,0;-672;-15580;7016;2469;120;242
100;25,51;-6,79;5108;-16324;4392;2883;-688;-98
100;25,79;-6,06;-1068;-15204;5928;3100;150;100
100;26,07;-7,33;3808;-16800;5156;3494;-828;-64
100;26,53;-6,41;-1780;-15168;6880;3716;128;66
100;26,93;-7,97;4944;-16444;5124;4003;-840;-54
100;27,23;-7,64;104;-15268;5776;4175;323;189
100;27,56;-8,79;3432;-16496;5076;4405;-968;-10
100;28,07;-7,76;-2128;-15040;6928;4576;-173;127
100;28,47;-9,32;4936;-16336;5016;4725;-900;-77
100;28,88;-9,1;480;-15152;6576;4832;61;42
100;29,23;-9,86;2552;-16288;5812;4966;-1442;-285
100;29,77;-9,02;-1456;-14392;7272;5039;-154;20
100;30,08;-7,82;-2628;-15732;5776;5068;-1431;-210
100;30,5;-7,45;-36;-14452;6820;5054;178;155
100;30,89;-7,98;2132;-15252;6512;4990;-1153;-72
100;31,39;-6,96;-2100;-14260;7444;4928;314;243
100;31,7;-5,99;-2316;-15400;6564;4920;-1216;-64
100;31,98;-5,92;672;-14492;6524;4798;162;327
100;32,26;-6,04;816;-15000;6700;4691;-1210;65
100;32,63;-6,31;1924;-13996;7216;4556;337;328
100;32,97;-5,44;-2216;-14528;7492;4384;-865;-6
100;33,23;-5,53;1232;-13692;6892;4221;287;352
100;33,44;-5,48;336;-14500;7316;4004;-1139;121
100;33,72;-5,96;2528;-13728;7264;3833;137;367
100;33,97;-5,24;-1696;-13944;7652;3634;-674;115
100;34,13;-5,27;1120;-13320;7088;3335;490;324
100;34,35;-5,06;-184;-13972;8268;3123;-988;1
100;34,54;-5,36;1916;-12960;7368;2859;133;432
100;34,66;-4,4;-2504;-13376;7356;2581;-639;-65
100;34,74;-4,73;2104;-13060;7332;2279;555;321
100;34,83;-3,51;-3420;-13460;7408;1991;-252;112
100;35,03;-4,18;3396;-12384;7928;1738;320;320
100;35,06;-3,02;-3376;-13300;7596;1375;-404;84
100;35,19;-3,53;2816;-12216;8216;1017;456;225
100;35,31;-2,17;-4444;-12832;8228;675;-7;86
100;35,44;-3,12;4556;-12192;8192;353;252;266
100;35,37;-1,81;-4044;-13368;7868;-28;-17;89
100;35,48;-2,7;4600;-12096;8644;-297;630;222
100;35,45;-1,39;-4252;-12684;8232;-650;84;-38
100;35,66;-3,08;8872;-12520;7676;-897;1246;60
100;35,65;-1,18;-6156;-12992;8220;-1222;1967;-13
100;35,56;-2,69;6800;-13168;7328;-1488;734;212
100;35,5;-1,41;-4860;-12176;8524;-1890;-869;233
100;35,39;-3,03;6764;-12964;7572;-2060;-769;130
100;35,41;-1,27;-6468;-12652;9188;-2318;1459;57
100;35,14;-2,48;5108;-13368;7852;-2504;-202;-101
100;34,86;-1,65;-2568;-12284;8300;-2779;-268;238
100;34,55;-3,38;6808;-13948;6920;-3018;-786;171
100;34,16;-3,13;468;-12548;8164;-3192;1714;262
100;33,69;-3,21;688;-13556;8212;-3375;-579;-47
100;33,36;-2,86;-488;-12932;9008;-3605;363;47
100;32,94;-4,06;4916;-14084;7448;-3715;-345;126
100;32,48;-3,28;-1732;-13488;8148;-3859;897;252
100;31,91;-3,36;792;-14428;7852;-3980;-345;96
100;31,49;-2,9;-552;-13068;8264;-4114;1157;232
100;30,92;-2,18;-1888;-14620;7572;-4160;-147;85
100;30,34;-2,19;636;-13752;7224;-4270;369;330
100;29,78;-2,06;-60;-14708;7708;-4299;-310;-65
100;29,26;-1,72;-280;-13752;7496;-4375;950;124
100;28,77;-0,57;-3468;-14952;7468;-4410;180;-254
100;28,28;-0,77;1188;-14180;7532;-4417;501;216
100;27,8;-0,35;-1188;-15164;7968;-4381;-267;89
100;27,21;-0,34;500;-14460;6584;-4346;898;-22
100;26,76;1,12;-4464;-15376;6716;-4331;184;-114
100;26,35;0,45;2588;-14536;7252;-4227;546;104
100;25,96;1,44;-3248;-15496;7424;-4157;-147;-368
100;25,9;-0,32;7508;-14840;7168;-4007;497;70
100;25,59;1,43;-5580;-15356;6324;-3989;-2;-173
100;25,3;0,28;4072;-14860;6804;-3742;540;263
100;25,0;1,46;-3840;-15820;7124;-3645;-225;-7
100;25,1;-0,47;8508;-14932;7072;-3448;424;226
100;24,9;1,29;-5588;-15488;6252;-3354;57;240
100;24,89;-0,24;6092;-14940;7184;-3061;454;158
100;24,67;1,19;-4424;-15884;6556;-2899;0;172
100;24,78;-0,91;8388;-15360;6156;-2647;109;201
100;24,7;0,82;-5584;-15672;6444;-2462;3;17
100;24,88;-0,99;7520;-15184;6876;-2053;468;223
100;24,89;0,53;-4776;-15212;7020;-1913;475;33
100;25,06;-1,55;7736;-15780;6096;-1562;-408;118
100;25,05;-0,04;-4624;-15680;6632;-1375;113;135
100;25,36;-1,91;7980;-15512;6832;-996;502;214
100;25,36;-0,75;-3060;-14964;6588;-788;420;135
100;25,44;-2,62;5940;-16056;5592;-448;-625;-11
100;25,58;-1,12;-4644;-15516;6876;-235;33;116
100;25,88;-2,97;6920;-15652;6304;133;-229;26
100;26,02;-1,98;-2576;-14892;6932;373;353;2
100;26,16;-3,95;6024;-16372;5224;622;-870;-60
100;26,35;-2,75;-3208;-15012;6940;806;275;149
100;26,37;-3,21;1436;-16184;6512;1031;-725;-226
100;26,63;-2,39;-2108;-14516;7316;1253;265;254
100;26,77;-3,93;4520;-16020;5564;1534;-814;158
100;26,98;-3,12;-1948;-14628;6840;1643;106;-3
100;26,99;-3,14;160;-16216;6060;1861;-893;10
100;27,26;-2,69;-780;-14584;7132;2059;483;306
100;27,27;-3,41;1852;-16324;5616;2178;-1062;14
100;27,45;-4,4;3332;-15488;5992;2364;290;127
100;27,7;-3,23;-3408;-15536;6580;2514;-965;-167
100;27,96;-3,53;1500;-14848;7008;2604;314;367
100;28,03;-3,25;-700;-16072;6172;2684;-1171;102
100;28,33;-4,45;4340;-15268;6272;2782;407;340
100;28,77;-2,78;-5584;-15152;6868;2847;-653;-151
100;29,05;-3,63;3224;-14856;6728;2939;348;174
100;29,28;-2,36;-3696;-15440;6356;2979;-880;-95
100;29,53;-3,47;3664;-14816;6292;2958;-195;45
100;29,82;-2,43;-3216;-14916;7132;2901;-754;-83
100;29,97;-3,14;2312;-14576;6288;2868;-307;48
100;30,21;-1,76;-4148;-14984;6600;2798;-464;-213
100;30,7;-3,38;6384;-14048;6780;2847;30;-129
100;30,99;-2,07;-4076;-14348;7056;2692;-395;-136
100;31,3;-3,25;4432;-13948;7056;2595;-86;191
100;31,6;-1,71;-5024;-14452;7076;2423;-164;-37
100;32,12;-3,65;8360;-14076;6724;2367;11;60
100;32,44;-1,92;-5848;-14220;7068;2142;-160;-4
100;32,77;-3,78;7052;-14404;6580;2069;-755;-99
100;33,01;-2,2;-5136;-13968;7372;1835;109;80
100;33,42;-4,06;7840;-13680;6968;1731;-376;21
100;33,63;-2,56;-5044;-13732;7564;1507;-169;16
100;33,76;-4,09;5628;-14236;6860;1390;-731;41
100;33,87;-3,1;-2768;-13268;7904;1166;451;249
100;33,96;-4,48;5044;-13628;6976;1039;-826;14
100;33,98;-3,24;-3744;-13708;7512;768;-19;179
100;33,95;-4,63;4980;-14208;6624;654;-547;226
100;34,0;-3,91;-1640;-12780;8208;431;759;174
100;33,94;-5,27;4944;-14096;6832;278;-816;-112
100;33,93;-5,15;404;-12624;8060;31;283;119
100;33,65;-5,49;1448;-14240;7004;-164;-533;-70
100;33,68;-4,86;-1356;-12488;8532;-403;524;349
100;33,52;-5,95;4332;-14320;7232;-550;-407;39
100;33,34;-5,84;736;-12952;7532;-705;1014;433
100;33,09;-5,74;404;-13924;7660;-901;17;15
100;33,02;-5,36;-88;-12684;8468;-1058;1250;408
100;32,89;-4,04;-4192;-13688;7668;-1224;-322;15
100;32,7;-4,5;2288;-12912;7552;-1393;451;358
100;32,43;-3,9;-1636;-14044;7852;-1565;-552;81
100;32,15;-3,8;496;-13444;7600;-1706;760;232
100;31,97;-2,46;-4360;-14172;7796;-1834;103;-80
100;31,8;-3,09;2832;-13156;7860;-1924;336;152
100;31,63;-1,62;-5316;-14516;7648;-2066;-551;69
100;31,77;-3,27;8068;-13364;7980;-2113;531;273
100;31,54;-1,56;-5372;-14168;6856;-2287;313;230
100;31,51;-2,83;5676;-13480;8224;-2312;242;200
100;31,14;-1,59;-3788;-14804;7012;-2422;-257;-140
100;31,2;-3,58;8992;-14060;6704;-2452;332;-26
100;30,96;-2,0;-5060;-14388;7172;-2561;261;-83
100;30,93;-3,46;6728;-14044;7908;-2532;362;108
100;30,61;-2,27;-3632;-14992;7548;-2641;218;-88
100;30,44;-4,02;6776;-14920;6720;-2573;-561;41
100;30,21;-3,17;-2384;-13992;8084;-2665;337;17
100;30,05;-4,88;6688;-14624;6416;-2576;-36;32
100;29,8;-4,66;40;-13600;7872;-2593;494;275
100;29,46;-5,86;4256;-15224;6732;-2545;-667;97
100;29,25;-5,19;-1228;-13724;7960;-2567;912;215
100;28,96;-6,69;5164;-15068;6060;-2475;-574;33
100;28,71;-6,5;320;-13908;7572;-2468;514;223
100;28,26;-6,38;180;-15168;6476;-2377;-416;74
100;28,08;-6,17;316;-14012;7920;-2382;689;409
100;27,62;-6,04;104;-15344;6128;-2273;-461;205
100;27,3;-5,58;-576;-14280;6656;-2231;467;257
100;27,02;-5,67;760;-15232;7224;-2115;-524;-93
100;26,82;-4,95;-1488;-14416;7164;-2050;372;145
100;26,66;-3,86;-3200;-15460;7352;-1943;-288;29
100;26,5;-3,8;560;-14588;7292;-1777;707;283
100;26,2;-3,64;-192;-15572;6540;-1629;-582;103
100;26,05;-3,17;-792;-14368;7012;-1590;507;277
100;26,0;-1,59;-4984;-15608;6684;-1426;-303;205
100;25,97;-2,26;2776;-14628;7184;-1227;727;152
100;25,78;-1,41;-2300;-15624;6396;-1086;-461;-25
100;26,04;-2,99;6764;-14736;7336;-936;303;195
100;26,2;-1,02;-6932;-15564;6524;-849;-354;-112
100;26,36;-2,22;4876;-14672;7372;-629;598;189
100;26,39;-0,53;-5280;-15528;6124;-531;-503;-337
100;26,74;-2,42;8008;-15060;6884;-325;164;80
100;26,9;-0,51;-6472;-15784;6504;-202;-105;-134
100;27,19;-2,11;6456;-14668;7144;-43;201;101
100;27,36;-0,72;-4516;-15140;7360;79;166;94
100;27,65;-2,66;7440;-15252;6292;214;-107;47
100;27,9;-0,9;-6224;-15336;7060;307;-294;219
100;28,27;-2,61;7280;-14848;7168;459;425;133
100;28,44;-1,2;-4440;-14856;7176;467;109;369
100;28,59;-3,12;6348;-15280;5544;637;-294;-10
100;28,86;-1,43;-5812;-15120;7388;705;125;80
100;29,35;-3,5;9096;-14948;6596;848;288;86
100;29,45;-2,36;-3108;-14352;6832;824;78;139
100;29,63;-4,25;6488;-15348;5764;925;-339;-67
100;29,96;-2,49;-6108;-14696;7576;950;171;154
100;30,02;-3,86;4396;-15292;6396;1069;-756;80
100;30,11;-2,9;-2480;-14388;7136;1070;238;72
100;30,24;-4,83;6392;-15496;5520;1156;-584;-91
100;30,5;-3,07;-5784;-14612;7180;1105;95;191
100;30,47;-3,96;2736;-15168;6408;1209;-833;38
100;30,58;-3,17;-1900;-14156;7416;1206;515;-36
100;30,66;-5,04;5992;-15440;5616;1199;-1078;-2
100;30,71;-5,37;1700;-14404;7196;1163;197;241
100;30,64;-5,88;1704;-15000;6608;1172;-1057;-55
100;30,71;-5,06;-1784;-14224;7344;1152;473;61
100;30,84;-6,72;5832;-15108;6204;1121;-921;9
100;30,96;-7,25;2868;-14524;7676;1050;552;250
100;30,89;-7,3;564;-14564;6876;1048;-968;-206
100;31,01;-6,97;-52;-13852;7944;970;542;130
100;31,09;-8,5;5396;-14572;6160;903;-894;-182
100;31,01;-8,48;960;-14332;6836;809;507;331
100;30,92;-8,85;1616;-14692;6852;762;-1012;40
100;31,01;-8,32;-680;-13800;8012;701;379;138
100;30,91;-7,97;-568;-14576;7004;611;-990;-72
100;30,89;-7,51;-308;-13748;7356;538;708;373
100;30,91;-8,84;4912;-14556;6464;469;-701;192
100;31,15;-7,12;-5160;-13444;7840;373;631;195
100;30,99;-7,32;1076;-14568;6896;257;-896;128
100;31,0;-6,64;-1212;-13524;7728;164;521;118
100;31,04;-8,52;7028;-14988;5700;74;-560;67
100;30,92;-8,58;1336;-13956;7068;-37;706;291
100;30,78;-9,45;3384;-14828;6780;-122;-772;73
100;30,87;-8,13;-3456;-13556;8148;-246;533;340
100;31,02;-9,93;7872;-14688;6428;-313;-291;218
100;30,96;-9,55;120;-13572;7780;-386;718;10
100;30,81;-10,81;4664;-14748;6256;-530;-769;-37
100;30,83;-9,2;-4212;-13912;7708;-601;788;96
100;31,14;-11,08;9840;-14548;7036;-675;28;-37
100;31,12;-10,24;-1448;-13704;8364;-776;663;136
100;31,19;-11,82;7136;-14624;7012;-824;-755;50
100;31,23;-9,86;-5736;-14072;7444;-899;432;-75
100;31,06;-10,84;3992;-14512;6808;-910;-838;99
100;31,07;-9,22;-4336;-13632;7684;-950;562;12
100;31,19;-11,02;8152;-14468;6572;-1006;-509;103
100;31,14;-9,17;-5268;-14052;7084;-1131;9;72
100;31,12;-10,68;6464;-14568;6840;-1110;-756;-43
100;31,13;-9,01;-4636;-13424;7596;-1197;342;169
100;31,24;-10,75;8152;-14600;6760;-1181;-323;140
100;31,29;-8,59;-6920;-14320;7156;-1279;179;30
100;31,14;-9,99;5460;-14608;6388;-1270;-726;6
100;31,1;-8,57;-3848;-14016;8084;-1314;424;-48
100;31,16;-10,38;8140;-14636;6236;-1279;-133;181
100;31,0;-9,74;-704;-13860;7836;-1341;662;154
100;30,8;-11,04;5176;-15172;6388;-1311;-700;-123
100;30,77;-9,65;-3600;-14008;8132;-1354;405;-57
100;30,83;-11,47;8296;-14924;6228;-1306;-250;-18
100;30,63;-10,64;-1172;-14048;7416;-1321;664;196
100;30,41;-11,71;4316;-14912;6376;-1269;-625;96
100;30,34;-10,48;-2812;-14136;8024;-1299;452;171
100;30,31;-12,06;6708;-14716;6228;-1203;-532;187
100;30,21;-11,11;-1756;-13972;7860;-1248;321;222
100;30,03;-12,21;4604;-15028;6432;-1168;-489;41
100;29,97;-10,86;-3172;-14264;7800;-1195;401;197
100;29,73;-11,17;1972;-15296;7128;-1087;-697;-25
100;29,55;-10,17;-1776;-14404;7152;-1071;449;151
100;29,4;-11,21;4320;-15044;6428;-953;-449;75
100;29,34;-10,29;-1608;-14260;7848;-942;617;264
100;29,16;-10,75;2368;-14876;6944;-862;-773;-28
100;29,05;-9,75;-1848;-14384;7344;-867;479;290
100;29,02;-10,9;5064;-15160;6860;-735;-413;186
100;28,98;-9,6;-2952;-14364;7344;-693;323;371
100;28,83;-9,81;1400;-15000;7136;-597;-1068;38
100;28,76;-8,93;-1460;-14404;7400;-547;585;434
100;28,8;-10,11;5004;-14884;6920;-429;-723;249
100;28,72;-9,96;908;-14368;7284;-396;575;439
100;28,54;-9,7;-36;-15292;6832;-287;-1023;160
100;28,51;-9,3;96;-14260;7404;-244;626;186
100;28,57;-10,46;4928;-14920;6916;-151;-712;-28
100;28,51;-10,67;2000;-14492;6884;-99;486;384
100;28,39;-10,06;-992;-15264;6996;-24;-896;-73
100;28,39;-9,38;-844;-14212;7380;-33;337;-20
100;28,41;-10,26;3832;-15172;7100;62;-803;-40
100;28,39;-10,05;724;-14260;7176;107;551;127
100;28,34;-9,75;-92;-15172;7368;131;-900;-301
100;28,33;-8,79;-1848;-14528;7200;121;39;246
100;28,22;-7,6;-2756;-15560;6512;164;-714;-90
100;28,22;-7,45;696;-13836;6936;285;576;21
100;28,14;-7,28;88;-15464;7104;264;-936;-207
100;28,15;-6,41;-1672;-14248;7136;246;199;400
100;28,14;-4,74;-4424;-15160;6092;281;-643;-8
100;28,21;-4,98;1736;-13900;7316;378;553;107
100;28,1;-4,29;-1588;-15292;6636;310;-922;-53
100;28,11;-4,04;64;-14096;7172;319;385;323
100;28,23;-2,15;-5920;-15364;6480;329;-397;80
100;28,43;-2,91;3512;-13896;7760;376;465;130
100;28,33;-1,9;-2592;-15364;6528;304;-474;-255
100;28,41;-1,95;844;-13836;7604;346;374;70
100;28,67;0,05;-7056;-14812;6808;268;-318;-137
100;28,87;-1,07;4616;-13960;7452;357;603;66
100;28,81;-0,02;-2924;-15072;6676;290;-445;-262
100;29,28;-1,93;8928;-14404;7420;326;236;149
100;29,46;-0,16;-6132;-14780;7052;238;-439;-139
100;29,57;-1,1;3724;-13788;7312;267;468;120
100;29,5;0,0;-3128;-14908;6756;216;-387;-263
100;29,81;-1,6;6920;-14204;7544;228;262;66
100;29,91;0,22;-5920;-14768;6676;105;-191;-210
100;30,06;-0,75;4008;-13688;7664;145;549;242
100;30,25;0,96;-6176;-14512;7504;45;-106;66
100;30,5;-0,68;6900;-14192;7292;71;483;331
100;30,52;0,89;-5116;-14876;6948;-57;-211;22
100;30,64;-0,14;4100;-13732;7684;-44;403;228
100;30,78;1,5;-5788;-14260;7476;-139;-83;6
100;31,02;-0,42;7716;-14132;6656;-136;385;210
100;31,02;1,08;-4996;-14620;7112;-288;-238;19
100;31,2;-0,4;6128;-13820;7564;-262;520;344
100;31,22;1,04;-4732;-14232;7340;-391;96;91
100;31,47;-0,89;8132;-14068;6964;-361;283;149
100;31,46;0,7;-5232;-14452;6996;-472;-121;72
100;31,58;-1,27;7812;-14724;6520;-478;190;-40
100;31,65;0,41;-5820;-14416;7580;-567;373;-138
100;31,8;-1,15;6496;-14008;7532;-516;282;89
100;31,78;0,6;-5808;-14468;6752;-617;-151;-2
100;31,84;-1,02;6248;-14440;7276;-617;-187;-78
100;31,88;0,5;-5280;-14472;7924;-663;466;140
100;32,06;-1,17;7148;-14000;7488;-642;417;356
100;32,03;0,58;-5960;-14472;6824;-732;-104;271
100;32,15;-1,17;6840;-14084;7264;-709;-450;162
100;32,02;0,4;-4836;-14552;6748;-790;279;32
100;32,28;-1,5;8520;-13992;7320;-721;364;116
100;32,14;-0,73;-2032;-14040;7644;-775;511;137
100;32,21;-2,55;7100;-14360;6892;-785;-382;203
100;32,11;-0,9;-5132;-14484;6808;-850;238;309
100;32,27;-2,82;8040;-14180;6800;-772;45;94
100;32,15;-1,93;-2428;-14156;7820;-846;438;82
100;32,09;-3,52;5972;-15000;6848;-789;-409;-3
100;31,94;-2,08;-4204;-14532;6936;-826;247;146
100;31,68;-3,05;3064;-14996;6692;-799;-802;36
100;31,63;-2,25;-2128;-13944;8160;-786;548;47
100;31,67;-3,88;6364;-14712;7156;-716;-571;-4
100;31,7;-2,49;-4412;-13908;7868;-741;450;184
100;31,41;-2,68;680;-14940;6948;-732;-846;-13
100;31,33;-2,65;556;-13820;7972;-734;549;236
100;30,99;-3,26;1856;-15192;6368;-675;-723;165
100;30,95;-2,67;-1324;-13988;8128;-655;650;248
100;30,67;-2,33;-864;-15288;6912;-623;-754;-44
100;30,64;-2,64;1776;-13948;8012;-619;680;378
100;30,36;-2,63;104;-15108;6736;-551;-754;-148
100;30,16;-2,81;1012;-14404;6824;-543;271;240
100;29,96;-2,5;-768;-15324;7236;-455;-602;37
100;29,9;-2,65;1080;-13780;7528;-444;530;232
100;29,59;-2,78;504;-15704;6416;-420;-772;-30
100;29,45;-3,07;1460;-14328;6940;-372;488;394
