Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
60;28040;59,37;-2,36;-2,6719;-5,0733;8,8231;-0,034;-0,2932;0,0201;0,61;56652,19;-0,2
60;28060;59,55;-1,3;-5,6144;-5,363;8,9156;-0,0093;0,103;-0,0055;0,51;56652,7;-0,09
60;28080;59,32;-2,09;2,0638;-5,6695;9,0653;-0,0197;0,3765;-0,0096;0,6;56653,3;0,08
60;28100;59,37;-3,51;4,5873;-4,8842;9,0898;-0,043;-0,241;0,0088;0,69;56653,98;0,09
60;28120;59,45;-2,87;-2,2458;-4,8602;8,8286;-0,0317;-0,3341;0,0197;0,56;56654,54;-0,13
60;28140;59,52;-1,67;-5,8706;-5,2553;8,7524;-0,0135;0,0338;0,0031;0,56;56655,1;0,0
60;28160;59,31;-2,24;1,6448;-5,7006;9,2503;-0,012;0,3628;-0,0153;0,6;56655,71;0,04
60;28180;59,23;-3,88;5,2888;-5,7269;8,3198;-0,0191;0,1865;0,0117;0,74;56656,44;0,13
60;28200;59,36;-3,24;-2,1691;-4,8363;8,717;-0,037;-0,3343;0,0276;0,64;56657,08;-0,1
60;28220;59,46;-1,43;-6,1579;-4,8028;9,0245;-0,0152;-0,0254;0,0171;0,65;56657,73;0,02
60;28240;59,48;-1,81;1,3886;-6,0717;9,1414;-0,0111;0,3547;0,0003;0,4;56658,13;-0,25
60;28260;59,37;-3,38;4,5753;-5,6407;8,5783;-0,0167;0,2248;0,0083;0,59;56658,72;0,19
60;28280;59,61;-3,69;3,7637;-4,5514;9,4298;-0,0518;-0,3032;0,0257;0,5;56659,22;-0,09
60;28300;59,7;-2,06;-5,4588;-4,7214;9,1442;-0,025;-0,0889;0,0127;0,4;56659,62;-0,1
60;28320;59,64;-2,42;0,6776;-6,3039;9,0081;-0,0124;0,3679;-0,0008;0,18;56659,81;-0,22
60;28340;59,62;-3,85;3,6895;-5,4133;8,6272;-0,0212;0,2317;0,0021;0,33;56660,13;0,14
60;28360;59,9;-4,46;5,8131;-4,6519;9,2666;-0,044;-0,2499;0,0296;0,24;56660,37;-0,09
60;28380;59,9;-3,25;-2,7605;-5,0398;8,766;-0,0278;-0,3194;0,0238;0,06;56660,43;-0,17
60;28400;59,83;-2,67;-0,577;-6,3111;8,7606;-0,0036;0,3761;-0,0064;0,0;56660,43;-0,06
60;28420;59,55;-3,94;2,6025;-5,1954;8,3171;-0,0233;0,2541;-0,0115;0,37;56660,81;0,37
60;28440;59,79;-4,71;7,343;-4,9153;9,604;-0,0408;-0,1733;0,0185;0,37;56661,17;-0,01
60;28460;59,79;-3,59;-3,0358;-4,9368;8,3008;-0,0376;-0,3672;0,0281;0,17;56661,35;-0,19
60;28480;59,68;-2,46;-2,2098;-6,2321;8,3443;-0,0007;0,3407;-0,0192;0,15;56661,5;-0,02
60;28500;59,5;-3,11;2,9449;-5,0182;8,9401;-0,0254;0,2649;-0,0127;0,51;56662,01;0,36
60;28520;59,6;-4,0;7,616;-5,3439;9,3754;-0,048;-0,136;0,0115;0,51;56662,52;-0,0
60;28540;59,72;-2,9;-3,9409;-4,6974;8,3198;-0,0437;-0,3949;0,0254;0,31;56662,83;-0,2
60;28560;59,82;-1,22;-5,1332;-4,5945;9,4516;-0,03;-0,0655;-0,0047;0,3;56663,13;-0,02
60;28580;59,76;-2,1;3,893;-5,0278;9,4706;-0,0332;0,2786;-0,0091;0,28;56663,41;-0,02
60;28600;59,9;-3,9;7,1036;-5,3199;9,3972;-0,0458;-0,0805;0,0139;0,19;56663,61;-0,09
60;28620;60,02;-2,9;-2,5929;-4,4628;8,7034;-0,0448;-0,4186;0,0366;0,0;56663,61;-0,19
60;28640;60,1;-1,28;-4,6136;-4,8195;9,1387;-0,0341;-0,0842;0,0032;-0,04;56663,57;-0,04
60;28660;59,87;-1,53;-0,0694;-6,0238;8,8313;-0,0221;0,3881;-0,0031;-0,04;56663,53;0,0
60;28680;59,81;-3,03;4,0438;-5,4133;8,6681;-0,0318;0,2214;0,0096;0,15;56663,68;0,19
60;28700;59,9;-2,54;-1,9369;-4,4652;8,6;-0,0522;-0,4147;0,0402;0,11;56663,79;-0,03
60;28720;59,96;-0,92;-4,6759;-4,8028;9,0517;-0,039;-0,1111;0,0111;0,1;56663,89;-0,02
60;28740;59,74;-1,0;-0,7949;-5,9831;8,6844;-0,0264;0,3596;0,0065;0,09;56663,98;-0,0
60;28760;59,68;-2,47;4,0055;-5,4061;8,8884;-0,0342;0,2747;0,0039;0,29;56664,27;0,2
60;28780;59,87;-3,31;5,7413;-4,7214;9,3673;-0,0598;-0,1973;0,0249;0,25;56664,52;-0,04
60;28800;59,96;-1,96;-4,446;-4,7214;9,0462;-0,0456;-0,1647;0,0297;0,1;56664,62;-0,14
60;28820;59,9;-1,87;-1,5538;-5,8586;8,9945;-0,0268;0,3317;0,0029;-0,02;56664,6;-0,13
60;28840;59,75;-3,2;2,964;-5,4923;8,5755;-0,0398;0,2667;0,008;0,16;56664,76;0,19
60;28860;59,94;-3,99;6,3901;-4,8459;9,4026;-0,0701;-0,1583;0,0224;0,17;56664,94;0,01
60;28880;59,89;-3,12;-1,7526;-4,944;8,6082;-0,0556;-0,3652;0,0405;0,06;56665,0;-0,11
60;28900;59,82;-1,82;-2,9904;-6,0262;8,532;-0,0286;0,2891;-0,0064;0,04;56665,04;-0,02
60;28920;59,69;-3,01;3,4333;-5,0781;9,2095;-0,05;0,2948;-0,0111;0,32;56665,36;0,28
60;28940;59,75;-4,22;8,0397;-5,454;9,3645;-0,0637;-0,0356;0,0224;0,34;56665,7;0,02
60;28960;59,88;-3,35;-3,371;-4,4724;8,3715;-0,057;-0,4108;0,0425;0,15;56665,86;-0,19
60;28980;59,92;-1,64;-4,1228;-4,6136;9,9468;-0,05;-0,1046;0,0057;0,18;56666,04;0,03
60;29000;59,94;-2,44;3,814;-4,8866;9,6883;-0,0468;0,3015;-0,0159;0,12;56666,15;-0,06
60;29020;60,03;-3,85;7,9296;-6,0358;9,0054;-0,0434;0,0192;0,0169;0,0;56666,16;-0,12
60;29040;60,27;-3,11;-3,1292;-4,1755;8,7197;-0,052;-0,4345;0,0225;-0,19;56665,96;-0,19
60;29060;60,18;-1,52;-2,4181;-4,8052;9,9032;-0,0466;-0,1118;0,0024;-0,14;56665,82;0,05
60;29080;60,02;-1,65;-1,7166;-6,3901;8,4504;-0,0125;0,386;-0,0073;-0,25;56665,58;-0,1
60;29100;60,11;-3,47;6,9145;-6,1052;8,4613;-0,0281;0,0557;0,0225;-0,14;56665,44;0,11
60;29120;60,26;-2,44;-4,2904;-3,8427;8,7306;-0,0578;-0,4751;0,0257;-0,1;56665,34;0,03
60;29140;60,13;-0,93;-1,7334;-4,9608;9,7726;-0,0402;-0,1037;0,0197;-0,12;56665,22;-0,01
60;29160;60,0;-0,81;-3,2489;-6,4428;7,5444;-0,0071;0,3796;-0,0032;-0,24;56664,98;-0,13
60;29180;60,18;-2,1;3,2034;-4,5059;9,136;-0,0418;0,1823;-0,01;-0,12;56664,85;0,12
60;29200;60,24;-1,46;-2,7294;-3,7397;9,0571;-0,0573;-0,4675;0,0246;-0,11;56664,74;0,01
60;29220;60,34;-0,01;-2,0758;-5,2074;9,4843;-0,036;-0,1243;0,0107;-0,37;56664,37;-0,26
60;29240;60,24;-0,11;-2,5379;-6,2752;8,1674;-0,0017;0,3769;0,0089;-0,46;56663,91;-0,09
60;29260;60,37;-1,44;2,964;-4,4628;9,0408;-0,0341;0,2241;0,0009;-0,33;56663,58;0,13
60;29280;60,48;-2,13;7,6327;-5,1619;9,8379;-0,0473;-0,1883;0,0364;-0,35;56663,23;-0,02
60;29300;60,61;-1,38;-2,5019;-5,0422;9,8896;-0,0262;-0,1148;0,0205;-0,58;56662,65;-0,23
60;29320;60,34;-1,38;-2,1883;-6,4691;7,7621;-0,0008;0,377;0,0092;-0,61;56662,04;-0,04
60;29340;60,42;-2,6;2,5426;-4,7788;8,6272;-0,0256;0,202;-0,0021;-0,44;56661,59;0,17
60;29360;60,59;-3,24;8,0254;-4,9752;10,2052;-0,0437;-0,1887;0,0325;-0,42;56661,18;0,03
60;29380;60,65;-2,03;-4,3598;-5,0877;8,0695;-0,0216;-0,3276;0,0429;-0,68;56660,5;-0,26
60;29400;60,45;-1,35;-0,8571;-6,5386;8,0885;0,0039;0,411;0,0005;-0,7;56659,8;-0,02
60;29420;60,15;-2,68;2,5642;-4,7692;8,698;-0,0245;0,2072;-0,0047;-0,16;56659,63;0,54
60;29440;60,34;-3,2;7,0988;-4,7118;10,0638;-0,045;-0,2201;0,0225;-0,18;56659,46;-0,02
60;29460;60,42;-2,04;-4,5059;-5,0637;7,9498;-0,0229;-0,3473;0,0412;-0,44;56659,02;-0,26
60;29480;60,66;-0,53;-5,9304;-4,4724;9,7346;-0,0225;0,0412;-0,0069;-0,47;56658,54;-0,04
60;29500;60,4;-1,34;2,9808;-4,6759;8,6925;-0,026;0,1696;-0,0125;-0,38;56658,16;0,09
60;29520;60,56;-1,84;7,3454;-4,7238;10,11;-0,045;-0,2285;0,0224;-0,4;56657,77;-0,02
60;29540;60,46;-0,72;-3,9337;-5,047;8,1103;-0,024;-0,3131;0,0388;-0,49;56657,28;-0,09
60;29560;60,68;0,52;-6,6655;-4,6064;8,9973;-0,0121;0,0624;-0,0147;-0,52;56656,76;-0,03
60;29580;60,42;-0,49;4,9728;-5,8778;10,0583;-0,0191;0,4171;-0,0047;-0,41;56656,36;0,11
60;29600;60,5;-2,14;5,8275;-4,4676;10,0284;-0,0578;-0,2769;0,0245;-0,35;56656,0;0,05
60;29620;60,62;-0,92;-3,7326;-4,9775;8,5892;-0,0264;-0,3163;0,0249;-0,65;56655,35;-0,3
60;29640;60,83;0,23;-6,6822;-4,9728;8,7306;-0,0171;0,0899;-0,0125;-0,72;56654,63;-0,07
60;29660;60,65;-0,72;4,379;-5,4684;9,8352;-0,026;0,3902;-0,0059;-0,62;56654,01;0,1
60;29680;60,48;-2,47;6,0094;-5,7868;8,2083;-0,0281;0,0889;0,0143;-0,53;56653,48;0,09
60;29700;60,59;-1,58;-3,055;-5,1188;8,6381;-0,0341;-0,3052;0,0348;-0,64;56652,84;-0,11
60;29720;60,64;-0,47;-6,0238;-4,798;8,7469;-0,0232;0,0803;-0,0007;-0,54;56652,3;0,1
60;29740;60,41;-1,44;4,1875;-5,5545;9,7645;-0,0316;0,4137;-0,0037;-0,42;56651,88;0,11
60;29760;60,23;-3,06;4,8363;-5,7174;7,8655;-0,031;0,0702;0,0132;-0,34;56651,54;0,08
60;29780;60,48;-2,63;0,6943;-3,8978;9,2095;-0,0605;-0,4037;0,0289;-0,39;56651,15;-0,05
60;29800;60,54;-0,83;-6,1363;-4,7309;9,2176;-0,0288;0,0358;0,0055;-0,44;56650,71;-0,05
60;29820;60,63;-1,75;4,2258;-5,7006;9,8515;-0,0266;0,417;0,0072;-0,66;56650,05;-0,22
60;29840;60,48;-3,42;5,1427;-5,7437;7,7566;-0,0348;0,1374;0,0187;-0,59;56649,47;0,07
60;29860;60,76;-3,04;0,8859;-3,7182;9,6502;-0,06;-0,3853;0,0401;-0,64;56648,83;-0,05
60;29880;60,66;-1,64;-2,8204;-5,0661;9,2965;-0,037;-0,2302;0,027;-0,67;56648,17;-0,03
60;29900;60,75;-2,33;3,7517;-5,8945;9,8978;-0,0269;0,4203;-0,0023;-0,79;56647,38;-0,12
60;29920;60,52;-3,89;3,8882;-5,8179;7,6233;-0,0268;0,1596;0,0068;-0,69;56646,69;0,1
60;29940;60,85;-3,52;1,415;-3,711;9,7754;-0,0655;-0,3988;0,0232;-0,71;56645,98;-0,02
60;29960;60,69;-2,25;-1,5562;-5,0925;9,4108;-0,0405;-0,231;0,0278;-0,72;56645,25;-0,01
60;29980;60,81;-1,51;-6,2513;-5,636;7,743;-0,0187;0,2024;-0,0004;-0,86;56644,39;-0,14
60;30000;60,65;-2,73;4,221;-5,715;7,9416;-0,0348;0,1592;0,0095;-0,78;56643,61;0,08
